57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
57,2
56,8
56,39999
56
55,59999
55,2
54,8
54,39999
54
53,59999
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,2
52,8
52,39999
52
51,59999
51,2
50,8
50,39999
50,00313
49,68414
49,30618
49,15929
49,04916
49,04916
48,968
48,8381
48,70555
48,61227
48,41536
48,33101
48,33101
48,33101
48,33101
48,33101
48,33101
48,33101
48,33101
48,33101
48,33101
48,33101
48,33101
48,03557
47,74013
47,44469
47,14925
46,85379
46,55835
46,26291
45,96747
45,67203
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,37659
45,44604
45,5155
45,58496
45,65442
45,72388
45,79333
45,86279
45,93225
46,00171
46,07117
46,14063
46,21008
46,27954
46,349
46,41846
46,48792
46,55737
46,62683
46,69629
46,76575
46,83521
46,90466
46,97412
47,04358
47,11304
47,1825
47,25195
47,32141
47,39087
47,46033
47,46033
47,46033
47,46033
47,46033
47,46033
47,46033
47,46033
47,46033
47,46033
47,46033
47,52979
47,59924
47,6687
47,73816
47,80762
47,87708
47,94653
48,01599
48,08545
48,15491
48,15491
48,15491
48,15491
48,15491
48,15491
48,15491
48,15491
48,15491
48,15491
48,15491
48,22437
48,29382
48,36328
48,43274
48,5022
48,57166
48,64111
48,71057
48,78003
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
48,84949
49,14493
49,44037
49,73581
50,03127
50,32671
50,62215
50,91759
51,21303
51,50847
51,80391
51,87337
51,94283
52,01228
52,08176
52,15121
52,22067
52,29013
52,35959
52,42905
52,4985
52,56796
52,63742
52,70688
52,77634
52,84579
52,91525
52,98471
53,05417
53,12363
53,19308
53,48853
53,78397
54,07941
54,37486
54,6703
54,96574
55,26118
55,55663
55,85207
56,14751
56,44295
56,73839
57,03384
57,32928
57,62473
57,92017
58,21561
58,51105
58,80649
59,10194
59,1714
59,24086
59,31032
59,37978
59,44923
59,51869
59,58815
59,65761
59,72707
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
59,79652
60,09196
60,38741
60,68285
60,97829
61,27374
61,56918
61,86462
62,16006
62,45551
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
62,75095
63,04639
63,34183
63,63727
63,93271
64,22816
64,52361
64,81905
65,11449
65,40993
65,70537
66,00081
66,29625
66,59169
66,88713
67,18259
67,47803
67,77347
68,06891
68,36435
68,65979
68,95523
69,25067
69,54611
69,84155
70,13701
70,43245
70,72789
71,02333
71,31877
71,61421
71,90965
72,20509
72,50053
72,79597
73,09143
73,38687
73,68231
73,97775
74,27319
74,56863
74,63809
74,70755
74,77701
74,84647
74,91592
74,98538
75,05484
75,1243
75,19376
75,26321
75,33267
75,40213
75,47159
75,54105
75,6105
75,67996
75,74942
75,81888
75,88834
75,95779
76,02725
76,09671
76,16617
76,23563
76,30508
76,37454
76,444
76,51346
76,58292
76,65237
76,92117
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,92119
76,62575
76,33031
76,03487
75,73943
75,44397
75,14853
74,85309
74,55765
74,26221
73,96677
74,03622
74,10568
74,17514
74,2446
74,31406
74,38351
74,45297
74,52243
74,59189
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,66135
74,26135
73,86134
73,46135
73,06134
72,66135
72,26135
71,86134
71,46135
71,06134
70,66135
70,66135
70,66135
70,66135
70,66135
70,66135
70,66135
70,66135
70,66135
70,66135
70,66135
70,26135
69,86134
69,46135
69,06134
68,66135
68,26135
67,86134
67,46135
67,06134
66,66135
66,26135
65,86134
65,46135
65,06134
64,66135
64,26135
63,86134
63,46135
63,06134
62,66135
62,26135
61,86134
61,46135
61,06134
60,66135
60,26135
59,86134
59,46135
59,06134
58,66135
58,26135
57,86134
57,46135
57,06134
56,66135
56,26135
55,86134
55,46135
55,06134
54,66135
54,66135
54,66135
54,66135
54,66135
54,66135
54,66135
54,66135
54,66135
54,66135
54,66135
54,62511
54,57381
54,52251
54,47121
54,41991
54,36861
54,31731
54,26601
54,21471
54,16341
54,11211
54,06081
54,00951
53,95821
53,90691
53,85561
53,80431
53,75301
53,70171
53,65041
53,59911
53,54781
53,49649
53,44519
53,39389
53,34259
53,29129
53,23999
53,18869
53,13739
53,08609
53,03479
52,98349
52,93219
52,88089
52,82959
52,77829
52,72699
52,67569
52,62439
52,57309
52,55374
52,50244
52,47517
52,42387
52,37257
52,32127
52,26997
52,21867
52,16737
51,76738
51,36737
50,96738
50,56737
50,16737
49,76738
49,36737
48,96738
48,56737
48,16737
47,76738
47,36737
46,96738
46,56737
46,16737
45,76738
45,36737
44,96738
44,56737
44,16737
43,76738
43,36737
42,96738
42,56737
42,16737
41,76738
41,36737
40,96738
40,56737
40,16737
39,76738
39,36737
38,96738
38,56737
38,16737
37,76738
37,36737
36,96738
36,56737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
36,16737
35,76736
35,36737
34,96738
34,56737
34,16737
33,76736
33,36737
32,96738
32,56737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
32,16737
31,76736
31,36737
30,96738
30,56737
30,16737
29,76736
29,36737
28,96738
28,56737
28,16737
27,76736
27,36737
26,96738
26,56737
26,16737
25,76736
25,36737
24,96738
24,56737
24,16737
23,76736
23,36737
22,96738
22,56737
22,16737
21,76736
21,36737
20,96738
20,56737
20,16737
19,76736
19,36737
18,96738
18,56737
18,16737
17,76736
17,36737
16,96738
16,56737
16,16737
15,76736
15,36737
14,96738
14,56737
14,16737
13,76736
13,36737
12,96738
12,56737
12,16737
11,76736
11,36737
10,96738
10,56737
10,16737
9,767365
9,367371
8,967377
8,567368
8,167374
7,767365
7,367371
6,967377
6,567368
6,167374
5,767365
5,367371
4,967377
4,567368
4,167374
3,767365
3,367371
2,967377
2,567368
2,167374
1,767365
1,367371
0,9673767
0,5673676
0,1673737
-0,2326355
-0,6326294
-1,032623
-1,432632
-1,832626
-2,232635
-2,632629
-3,032623
-3,432632
-3,832626
-4,232635
-4,632629
-5,032623
-5,432632
-5,832626
-6,232635
-6,632629
-7,032623
-7,432632
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-7,832626
-8,23262
-8,632629
-9,032623
-9,432632
-9,832626
-10,23262
-10,63263
-11,03262
-11,43263
-11,83263
-11,83263
-11,83263
-11,83263
-11,83263
-11,83263
-11,83263
-11,83263
-11,83263
-11,83263
-11,83263
-12,23262
-12,63263
-13,03262
-13,43263
-13,83263
-14,23262
-14,63263
-15,03262
-15,43263
-15,83263
-15,83263
-15,83263
-15,83263
-15,83263
-15,83263
-15,83263
-15,83263
-15,83263
-15,83263
-15,83263
-16,23262
-16,63263
-17,03262
-17,43263
-17,83263
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
