72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,03055
71,96109
71,89163
71,82217
71,75272
71,68326
71,6138
71,54434
71,47488
71,40543
71,40543
71,40543
71,40543
71,40543
71,40543
71,40543
71,40543
71,40543
71,40543
71,40543
71,00542
70,60542
70,20543
69,80542
69,40543
69,00542
68,60542
68,20543
67,80542
67,40543
67,00542
66,60542
66,20543
65,80542
65,40543
65,00542
64,60542
64,20543
63,80542
63,40543
63,00542
62,60542
62,20543
61,80542
61,40543
61,00542
60,60542
60,20543
59,80542
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,40543
59,34
59,26212
59,1537
59,02603
58,88641
58,75468
58,66701
58,66701
58,66701
58,66701
58,267
57,867
57,467
57,067
56,66701
56,267
55,867
55,467
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,41464
55,81465
56,21465
56,61464
57,01465
57,41464
57,81465
58,21465
58,61464
59,01465
59,41464
59,41464
59,41464
59,41719
59,41974
59,42229
59,42484
59,42738
59,42993
59,43248
59,43503
59,83504
60,23503
60,63503
61,03503
61,43503
61,83504
62,23503
62,63503
62,72827
62,73082
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
62,73337
63,13336
63,53336
63,93336
64,33336
64,73337
65,13336
65,53336
65,93336
66,33336
66,73337
66,73337
66,73337
66,73337
66,73337
66,73337
66,73337
66,73337
66,73337
66,73337
66,73337
66,73538
66,73793
66,74048
66,74303
66,74557
66,74812
66,75067
66,75322
66,75577
66,75832
66,76086
66,76341
66,76596
66,76851
66,77106
66,77361
66,77615
66,7787
66,78125
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,7838
66,78635
66,78889
66,79144
