304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,1061
303,7122
303,3182
302,9243
302,5304
302,1365
301,7426
301,3486
300,9547
300,5608
300,1669
299,7729
299,379
298,9851
298,5912
298,1973
297,8033
297,4094
297,0155
296,6216
296,6216
296,6216
296,6216
296,6216
296,6216
296,6216
296,6216
296,6216
296,6216
296,6216
296,6737
296,7258
296,7779
296,83
296,882
296,9341
296,9862
297,0383
297,0905
297,1425
297,1946
297,2467
297,2988
297,3509
297,403
297,4551
297,5072
297,5593
297,6114
297,6635
297,2696
296,8757
296,4818
296,0878
295,6939
295,3
294,9061
294,5121
294,1182
293,7243
293,3304
292,9365
292,5425
292,1486
291,7547
291,3608
290,9669
290,5729
290,179
289,7851
289,3912
288,9973
288,6033
288,2094
287,8155
287,4216
287,0276
286,6337
286,2398
285,8459
285,898
285,9501
286,0022
286,0543
286,1064
286,1584
286,2105
286,2626
286,3147
286,3668
286,3668
286,3668
286,3668
286,3668
286,3668
286,3668
286,3668
286,3668
286,3668
286,3668
285,9729
285,579
285,1851
284,7911
284,3972
284,0033
283,6094
283,2155
282,8215
282,4276
282,0337
281,6398
281,2458
280,8519
280,458
280,0641
279,6702
279,2762
278,8823
278,4884
278,0945
277,7006
277,3066
276,9127
276,5188
276,1249
275,731
275,337
274,9431
274,5492
274,1553
273,7614
273,3674
272,9735
272,5796
272,1857
271,7917
271,3978
271,0039
270,61
270,2161
269,8221
269,4282
269,0343
268,6404
268,2465
267,8525
267,4586
267,0647
266,6708
266,2769
265,8829
265,489
265,0951
264,7012
264,3073
263,9133
263,5194
263,1255
262,7316
262,7316
262,7316
262,7316
262,7316
262,7316
262,7316
262,7316
262,7316
262,7316
262,7316
262,7837
262,8358
262,8878
262,9399
262,992
263,0441
263,0962
263,1483
263,2004
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
263,2525
262,8586
262,4647
262,0707
261,6768
261,2829
260,889
260,4951
260,1011
259,7072
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3133
259,3654
259,4175
259,4696
259,5217
259,5738
259,6259
259,6779
259,73
259,7821
259,8342
259,8863
259,9384
259,9905
260,0426
260,0947
260,1468
260,1989
260,251
260,3031
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
260,3552
259,7732
259,3792
258,9853
258,5914
258,1974
257,8035
257,4096
257,0157
256,6218
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2278
256,2799
256,332
256,3841
256,4362
256,4883
256,5404
256,5925
256,6446
256,6967
256,7488
256,7488
256,7488
256,7488
256,7488
256,7488
256,7488
256,7488
256,7488
256,7488
256,7488
256,3549
255,9609
255,567
255,1731
254,7792
254,3852
253,9913
253,5974
253,2035
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
