51,30002
50,90001
50,50002
50,10001
49,70001
49,30002
48,90001
48,50002
48,10001
47,70001
47,30002
46,90001
46,50002
46,10001
45,70001
45,30002
44,90001
44,50002
44,10001
43,70001
43,30002
42,90001
42,50002
42,10001
41,70001
41,30002
40,90001
40,50002
40,10001
39,70001
39,30002
38,90001
38,50002
38,10001
37,70001
37,30002
36,90001
36,50002
36,10001
35,70001
35,30002
34,90001
34,50002
34,10001
33,70001
33,30002
32,90001
32,50002
32,10001
31,70001
31,30002
30,90001
30,50002
30,10001
29,70001
29,30002
28,90001
28,50002
28,10001
27,70001
27,30002
26,90001
26,50002
26,10001
25,70001
25,30002
24,90001
24,50002
24,10002
23,70001
23,30002
22,90001
22,50002
22,10002
21,70001
21,30002
20,90001
20,50002
20,10002
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,76947
19,83893
19,90839
19,97784
20,0473
20,11676
20,18622
20,25568
20,32513
20,39459
20,69003
20,98547
21,28091
21,57637
21,87181
22,16725
22,46269
22,75813
23,05357
23,34901
23,64445
23,9399
24,23535
24,53079
24,82623
25,12167
25,41711
25,71255
26,00801
26,30345
26,59889
26,89433
27,18977
27,48521
27,78065
28,0761
28,37154
28,66699
28,96243
29,25787
29,55331
29,84875
30,1442
30,43964
30,73508
31,03052
31,32597
31,62141
31,91685
32,2123
32,28175
32,35121
32,42067
32,49013
32,55959
32,62904
32,6985
32,76796
32,83742
32,90688
33,20232
33,49776
33,79321
34,08865
34,38409
34,67953
34,97498
35,27042
35,56586
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,8613
35,4613
35,06129
34,6613
34,26129
33,8613
33,4613
33,06129
32,6613
32,26129
31,8613
31,4613
31,06129
30,6613
30,26129
29,8613
29,4613
29,06129
28,6613
28,26129
27,8613
27,4613
27,06129
26,6613
26,26129
25,8613
25,4613
25,06129
24,6613
24,26129
23,8613
23,4613
23,06129
22,6613
22,26129
21,8613
21,4613
21,06129
20,6613
20,26129
19,8613
19,8613
19,8613
19,8613
19,8613
19,8613
19,8613
19,8613
19,8613
19,8613
19,8613
20,15674
20,45218
20,74762
21,04306
21,33852
21,63396
21,9294
22,22484
22,52028
22,81572
23,11116
23,4066
23,70204
23,99748
24,29292
24,58838
24,88382
25,17926
25,4747
25,77014
26,06558
26,36102
26,65646
26,9519
27,24736
27,5428
27,83824
28,13368
28,42912
28,72456
29,02
29,31544
29,61089
29,90634
30,20178
30,49722
30,79266
31,0881
31,38354
31,67899
31,97443
32,26987
32,56532
32,86076
33,1562
33,45164
33,74709
34,04253
34,33797
34,63341
34,92885
35,2243
35,51974
35,81519
36,11063
36,40607
36,70151
36,99695
37,29239
37,58783
37,88329
38,17873
38,47417
38,76961
39,06505
39,36049
39,65593
39,95137
40,24681
40,54227
40,61172
40,68118
40,75064
40,8201
40,88956
40,95901
41,02847
41,09793
41,16739
41,23685
41,53229
41,82773
42,12317
42,41861
42,71407
43,00951
43,30495
43,60039
43,89583
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,19127
44,48671
44,78215
45,07759
45,37305
45,66849
45,96393
46,25937
46,55481
46,85025
47,14569
47,44113
47,73657
48,03203
48,32747
48,62291
48,91835
49,21379
49,50923
49,80467
50,10011
50,39555
50,69101
50,98645
51,28189
51,57733
51,87277
52,16821
52,46365
52,75909
53,05453
53,34999
53,64543
53,94087
54,23631
54,53175
54,82719
55,12263
55,41808
55,71352
56,00897
56,07843
56,14789
56,21735
56,2868
56,35626
56,42572
56,49518
56,56464
56,63409
56,70355
56,77301
56,84247
56,91193
56,98138
57,05084
57,1203
57,18976
57,25922
57,32867
57,39813
57,46759
57,53705
57,60651
57,67596
57,74542
57,81488
57,88434
57,9538
58,02325
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,09271
58,16217
58,23163
58,30109
58,37054
58,44
58,50946
58,57892
58,64838
58,71783
58,78729
58,85675
58,92621
58,99567
59,06512
59,13458
59,20404
59,2735
59,34296
59,41241
59,48187
59,55133
59,62079
59,69025
59,7597
59,82916
59,89862
59,96808
60,03754
60,10699
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,17645
60,47189
60,76733
61,06277
61,35823
61,65367
61,94911
62,24455
62,53999
62,83543
63,13087
63,42632
63,72176
64,01721
64,31265
64,60809
64,90353
65,19897
65,49442
65,78987
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,08531
66,38075
66,67619
66,97163
67,26707
67,56252
67,85796
68,1534
68,44885
68,74429
69,03973
69,10919
69,17865
69,24811
69,31757
69,38702
69,45648
69,52594
69,5954
69,66486
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,73431
69,80377
69,87323
69,94269
70,01215
70,0816
70,15106
70,22052
70,28998
70,35944
70,42889
70,49835
70,56781
70,63727
70,70673
70,77618
70,84564
70,9151
70,98456
71,05402
71,12347
71,12347
71,12347
71,12347
71,12347
71,12347
71,12347
71,12347
71,12347
71,12347
71,12347
70,72348
70,32347
69,92348
69,52348
69,12347
68,72348
68,32347
67,92348
67,52348
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
67,12347
66,73706
66,33707
65,93706
65,53706
65,13705
64,73706
64,33707
63,93706
63,53706
63,13705
62,73706
62,33707
61,93706
61,53706
61,13705
60,73706
60,33707
59,93706
59,53706
59,13705
59,13705
59,13705
59,13705
59,13705
59,13705
59,13705
59,13705
59,13705
59,13705
59,13705
58,73706
58,33705
57,93706
57,53705
57,13705
56,73706
56,33705
55,93706
55,53705
55,13705
54,73706
54,33705
53,93706
53,53705
53,13705
52,73706
52,33705
51,93706
51,53705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,13705
51,53705
51,93706
52,33705
52,73706
53,13705
53,53705
53,93706
54,33705
54,73706
55,13705
55,13705
55,13705
55,13705
55,13705
55,1396
55,14215
55,1447
55,14725
55,1498
55,15234
55,15489
55,15744
55,15999
55,16254
55,16508
55,16763
55,17018
55,35869
55,36124
55,53661
55,53915
55,5417
55,54425
55,5468
55,54935
55,5519
55,55444
55,55699
55,55954
55,56209
55,56464
55,56718
55,56973
55,57228
55,57483
55,57738
55,57993
55,58247
55,58502
55,58757
55,59012
55,59267
55,59521
55,59776
55,60031
55,60286
55,60541
55,60796
55,6105
55,61305
55,6156
55,76855
55,7711
55,88863
55,89117
55,89372
55,89627
55,89882
55,90137
55,90392
55,90646
55,90901
55,91156
55,91411
55,91666
55,9192
55,92175
55,9243
55,92685
55,9294
55,52939
55,12939
54,7294
54,32939
53,9294
53,52939
53,12939
52,7294
52,32939
51,9294
51,52939
51,12939
50,7294
50,32939
49,9294
49,52939
49,12939
48,7294
48,32939
47,9294
47,52939
47,12939
46,7294
46,32942
45,92941
45,52942
45,12941
44,72942
44,32942
43,92941
43,52942
43,12941
42,72942
42,32942
41,92941
41,52942
41,12941
40,72942
40,32942
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,92941
39,52942
39,12941
38,72942
38,32942
37,92941
37,52942
37,12941
36,72942
36,32942
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,92941
35,52942
35,12943
34,72942
34,32942
33,92941
33,52942
33,12943
32,72942
32,32942
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,92941
31,52942
31,12943
30,72942
30,32942
29,92941
29,52942
29,12943
28,72942
28,32942
27,92943
27,52942
27,12943
26,72942
26,32942
25,92943
25,52942
25,12943
24,72942
24,32942
23,92943
23,52942
23,12943
22,72942
22,32942
21,92943
21,52942
21,12943
20,72942
20,32942
19,92943
19,52942
19,12943
18,72942
18,32942
17,92943
17,52942
17,12943
16,72942
16,32942
15,92943
15,52942
15,12943
14,72942
14,32942
13,92943
13,52942
13,12943
12,72942
12,32942
11,92943
11,52942
11,12943
10,72942
10,32942
9,929428
9,529419
9,129425
8,729416
8,329422
7,929428
7,529419
7,129425
6,729416
6,329422
5,929428
5,529419
5,129425
4,729416
4,329422
3,929428
3,529419
3,129425
2,729416
2,329422
1,929428
1,529419
1,129425
0,7294159
0,329422
-0,0705719
-0,4705811
-0,870575
-1,270584
-1,670578
-2,070572
-2,470581
-2,870575
-3,270584
-3,670578
-4,070572
-4,070572
-4,070572
-4,070572
-4,070572
-4,070572
-4,070572
-4,070572
-4,070572
-4,070572
-4,070572
-4,470581
-4,870575
-5,270584
-5,670578
-6,070572
-6,470581
-6,870575
-7,270584
-7,670578
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
-8,070572
