67,39999
67,39999
67,39999
67,39999
67,39999
67,39999
67,39999
67,39999
67,39999
67,39999
67,79999
68,2
68,59999
69
69,39999
69,79999
70,2
70,59999
71
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,39999
71,33054
71,26108
71,19162
71,12216
71,0527
70,98325
70,91379
70,84433
70,77487
70,70541
70,40997
70,11453
69,81909
69,52364
69,2282
68,93275
68,63731
68,34187
68,04643
67,75099
67,45555
67,16011
66,86465
66,56921
66,27377
65,97833
65,68289
65,38745
65,092
64,79655
64,79655
64,79655
64,79655
64,79655
64,79655
64,79655
64,79655
64,79655
64,79655
64,79655
64,39656
63,99657
63,59656
63,19656
62,79655
62,39656
61,99657
61,59656
61,19656
60,79655
60,39656
59,99657
59,59656
59,19656
58,79655
58,39656
57,99657
57,59656
57,19656
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,39656
55,99655
55,59656
55,19655
54,79655
54,39656
53,99655
53,59656
53,19655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
52,79655
53,19655
53,59656
53,99655
54,39656
54,79655
55,19655
55,59656
55,99655
56,39656
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,79655
56,80006
56,85472
56,85472
56,85472
56,85472
56,85472
56,85472
56,85472
56,80736
56,74474
56,74474
56,74474
56,74474
56,74474
56,74474
56,74474
56,74474
56,74474
56,7459
56,74844
56,75099
56,75354
56,75609
56,75864
56,76118
56,76373
56,76628
56,76883
56,77138
56,77393
56,77647
56,77902
56,78157
56,78412
56,78667
56,78922
56,79176
56,79431
56,79686
56,79941
56,80196
56,8045
56,80705
56,8096
56,81215
56,8147
56,81725
56,81979
56,82234
56,82489
56,82744
56,82999
56,83253
56,83508
56,83763
56,84018
56,84273
56,84528
56,84782
56,85037
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85292
56,85547
56,85802
56,86057
56,86311
56,86566
56,86821
56,87076
56,87331
56,87584
56,87839
57,2784
57,67839
58,0784
58,47839
58,87839
59,2784
59,67839
60,0784
60,47839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,87839
60,88066
60,88321
60,88576
60,88829
60,89084
60,89339
60,89595
60,8985
60,90105
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90359
60,90614
60,90869
60,91124
60,91379
60,91634
60,91888
60,92143
60,92398
60,92653
60,92908
60,93163
60,93417
60,93671
60,93925
60,9418
60,94435
60,9469
60,94946
60,952
60,95454
60,95709
60,95964
60,96219
60,96474
60,96729
60,96983
60,97238
60,97493
60,97748
60,98003
60,58003
60,18004
59,78003
59,38004
58,98003
58,58003
58,18004
57,78003
57,38004
56,98003
56,98257
56,98512
56,98767
56,99022
56,99277
56,99532
56,99786
57,00041
57,00296
57,00551
57,40552
57,80551
58,20552
58,60551
59,00551
59,40552
59,80551
60,20552
60,52927
60,52927
60,12926
59,72926
59,32925
58,92926
58,52927
58,12926
57,72926
57,32925
56,92926
56,52927
56,53181
56,53436
56,53691
56,53946
56,54201
56,54456
56,5471
56,54965
56,5522
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,55475
56,5573
56,55984
56,56239
56,56493
56,56747
56,57002
56,57259
56,57513
56,57768
56,58023
56,58023
56,58023
56,58023
56,58023
56,58023
56,58023
56,58023
56,58023
56,58023
56,58023
56,58023
56,58278
56,58533
56,58788
56,59041
56,59297
56,5955
56,59807
56,6006
56,60316
56,6057
56,60826
56,61079
56,61334
56,61589
56,61844
56,62099
56,62354
56,62608
56,62863
56,22864
55,82864
55,42863
55,02864
54,62863
54,22864
53,82864
53,42863
53,24777
53,53036
53,53036
53,53036
53,53036
53,53036
53,53036
53,53036
53,53036
53,53036
53,53036
53,53036
53,53178
53,53433
53,53688
53,53943
53,54198
53,54453
53,54707
53,54962
53,55217
53,55472
53,15471
52,75471
52,35472
51,95471
51,55472
51,15471
50,75471
50,35472
49,95471
49,55472
49,15471
48,75471
48,35472
47,95471
47,55472
47,15471
46,75471
46,35472
45,95471
45,55472
45,15471
44,75471
44,35472
43,95471
43,55472
43,15471
42,75471
42,35472
41,95471
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,55472
41,15471
40,75471
40,35471
39,95471
39,55472
39,15471
38,75471
38,35471
37,95471
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,55472
37,15471
36,75471
36,35471
35,95471
35,55472
35,15471
34,75471
34,35471
33,95471
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,55472
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,5547
33,15471
32,75471
32,35471
31,95471
31,5547
31,15471
30,75471
30,35471
29,95471
29,5547
29,15471
28,75471
28,35471
27,95471
27,5547
27,15471
26,75471
26,35471
25,95471
25,5547
25,15471
24,75471
24,35471
23,95471
23,55472
23,15471
22,75471
22,35471
21,95471
21,55472
21,15471
20,75471
20,35471
19,95471
19,55472
19,15471
18,75471
18,35471
17,95471
17,55472
17,15471
16,75471
16,35471
15,95471
15,55472
15,15471
14,75471
14,35471
13,95471
13,55472
13,15471
12,75471
12,35471
11,95471
11,55472
11,15471
10,75471
10,35471
9,954712
9,554718
9,154709
8,754715
8,354706
7,954712
7,554718
7,154709
6,754715
6,354706
5,954712
5,554718
5,154709
4,754715
4,354706
3,954712
3,554718
3,154709
2,754715
2,354706
1,954712
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,554718
1,154709
0,754715
0,3547058
-0,04528809
-0,445282
-0,8452911
-1,245285
-1,645294
-2,045288
-2,445282
-2,445282
-2,445282
-2,445282
-2,445282
-2,445282
