311
310,7
310,4
310,1
309,8
309,5001
309,2001
308,9001
308,6001
308,3001
308,0001
307,7001
307,4001
307,1002
306,8002
306,5002
306,2002
305,9002
305,6002
305,3002
305,0002
304,7003
304,4003
304,1003
303,8003
303,5003
303,2003
302,9003
302,6003
302,3004
302,0004
301,7004
301,4004
301,1004
300,8004
300,5004
300,2004
299,9005
299,6005
299,3005
299,0005
298,7005
298,4005
298,1005
297,8005
297,5005
297,2006
296,9006
296,6006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,3006
296,6945
297,0884
297,4824
297,8763
298,2702
298,6641
299,058
299,452
299,8459
300,2398
300,2398
300,2398
300,2398
300,2398
300,2398
300,2398
300,2398
300,2398
300,2398
300,2398
299,9579
299,676
299,394
299,1121
298,8302
298,5483
298,2664
297,9844
297,7025
297,4206
297,1387
296,8568
296,5748
296,2929
296,011
295,7291
295,4471
295,1652
294,8833
294,6014
294,3195
294,0375
293,7556
293,4737
293,1918
292,9099
292,6279
292,346
292,0641
291,7822
291,5002
291,2183
290,9364
290,6545
290,3726
290,0906
289,8087
289,5268
289,2449
288,963
288,8261
288,6893
288,5525
288,4157
288,2789
288,1421
288,0053
287,8685
287,7317
287,5948
287,3129
287,031
286,7491
286,4672
286,1852
285,9033
285,6214
285,3395
285,0576
284,7756
284,4937
284,2118
283,9299
283,6479
283,366
283,0841
282,8022
282,5203
282,2383
281,9564
281,6745
281,3926
281,1107
280,8287
280,5468
280,2649
279,983
279,701
279,4191
279,1372
278,8553
278,5734
278,2914
278,0095
277,7276
277,4457
277,1638
276,8818
276,5999
276,318
276,318
276,318
276,318
276,318
276,318
276,318
276,318
276,318
276,318
276,318
276,6644
277,0108
277,3572
277,7036
278,05
278,3964
278,7428
279,0892
279,4356
279,782
279,4356
279,0892
278,7428
278,3964
278,05
277,7036
277,3572
277,0108
276,6644
276,318
276,168
276,018
275,868
275,718
275,568
275,418
275,268
275,118
274,968
274,8181
274,6681
274,5181
274,3681
274,2181
274,0681
273,9181
273,7681
273,6181
273,4681
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,3181
273,1681
273,0181
272,8681
272,7181
272,5681
272,4182
272,2682
272,1182
271,9682
271,8182
271,8182
271,8182
271,8182
271,8182
271,8182
271,8182
271,8182
271,8182
271,8182
271,8182
271,6682
271,5182
271,3682
271,2182
271,0682
270,9182
270,7682
270,6182
270,4682
270,3182
269,9718
269,6254
269,279
268,9326
268,5862
268,2398
267,8934
267,547
267,2006
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,8542
266,5078
266,1614
265,815
265,4686
265,1222
264,7758
264,4294
264,0829
263,7365
263,3901
263,5401
263,6901
263,8401
263,9901
264,1401
264,2901
264,4401
264,5901
264,7401
264,8901
264,5437
264,1973
263,8509
263,5045
263,1581
262,8116
262,4652
262,1188
261,7724
261,426
261,426
261,426
261,426
261,426
261,426
261,426
261,426
261,426
261,426
261,426
261,276
261,126
260,976
260,826
260,6761
260,5261
260,3761
260,2261
260,0761
259,9261
259,9261
259,9261
259,9261
259,9261
259,9261
259,9261
259,9261
259,9261
259,9261
259,9261
260,0761
260,2261
260,3761
260,5261
260,6761
260,826
260,976
261,126
261,276
261,426
261,0796
260,7332
260,3868
260,0404
259,694
259,3476
259,0012
258,6548
258,3084
257,962
257,6156
257,2692
256,9228
256,5764
256,2299
255,8835
255,5371
255,1907
254,8443
254,4979
254,1515
253,8051
253,4587
253,1123
252,7658
252,4194
252,073
251,7266
251,3802
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,0338
251,1838
251,3338
251,4838
251,6338
251,7838
251,9338
252,0838
252,2338
252,3838
252,5338
252,1874
251,841
251,4946
251,1481
250,8017
250,4553
250,1089
249,7625
249,4161
249,0697
249,2197
249,3697
249,5197
249,6697
249,8197
249,9697
250,1197
250,2697
250,4197
250,5697
250,7197
250,7705
250,7306
250,6907
250,6508
250,6109
250,571
250,5311
250,4912
250,4513
250,1049
249,7585
249,412
249,0656
248,7192
248,3728
248,0264
247,68
247,3336
246,9872
246,6408
246,3951
246,3968
246,3985
246,4001
246,4018
246,4035
246,3754
246,2452
245,9718
245,6254
245,279
244,9326
244,5862
244,2398
243,8934
243,547
243,2005
242,8541
242,5077
242,3577
242,2077
242,0577
241,9077
241,7577
241,6077
241,4577
241,3077
241,1577
241,0077
240,8577
240,7077
240,5577
240,4077
240,2577
240,1077
239,9577
239,8077
239,6577
239,5077
239,3577
239,2077
239,0577
238,9077
238,7577
238,6077
238,4577
238,3077
238,1577
238,0077
237,8577
237,7077
237,5577
237,4077
237,2577
237,1077
236,9577
236,8077
236,6577
236,5077
236,1613
235,8149
235,4685
235,1221
234,7757
234,4293
234,0829
233,7365
233,39
233,0436
232,6972
232,3508
232,0044
231,658
231,3116
230,9652
230,6188
230,2723
229,9259
229,5795
229,2331
228,8867
228,5403
228,1939
227,8475
227,5011
227,1546
226,8082
226,4618
226,1154
225,769
225,4226
225,0762
224,7298
224,3834
224,037
223,6906
223,3441
222,9977
222,6513
222,3049
221,9585
221,6121
221,2657
220,9193
220,5728
220,2264
219,88
219,5336
219,1872
218,8408
218,4944
218,148
217,8016
217,4552
217,1087
216,7623
216,4159
216,0695
215,7231
215,3767
215,0303
214,6839
214,3375
213,9911
213,6447
213,2982
212,9518
212,6054
212,259
211,9126
211,5662
211,2198
210,8734
210,5269
210,1805
209,8341
209,4877
209,1413
208,7949
208,4485
208,1021
207,7557
207,4093
207,0629
206,7164
206,37
206,0236
205,6772
205,3308
204,9844
204,638
204,2916
203,9452
203,5988
203,2523
202,9059
202,5595
202,2131
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,8667
201,7167
201,5667
201,4167
201,2667
201,1167
200,9667
200,8167
200,6667
200,5167
200,3667
200,2167
200,0667
199,9167
199,7667
199,6167
199,4667
199,3167
199,1667
199,0167
198,8667
198,7167
198,5667
198,4167
198,2667
198,1167
197,9667
197,8167
197,6667
197,5167
197,3667
197,0203
196,6739
196,3275
195,981
195,6346
195,2882
194,9418
194,5954
194,249
193,9026
194,0526
194,2026
194,3526
194,5026
194,6526
194,8026
194,9526
195,1026
195,2526
195,4026
195,5526
195,7026
195,8526
196,0026
196,1526
196,3026
196,4526
196,6026
196,7526
196,9026
196,5562
196,2098
195,8634
195,517
195,1705
194,8241
194,4777
194,1313
193,7849
193,4385
193,0921
192,7457
192,3993
192,0529
191,7064
