61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,79999
61,39999
60,99998
60,59999
60,19998
59,79999
59,39999
58,99998
58,59999
58,19998
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,79999
57,39999
56,99998
56,59999
56,19998
55,79999
55,39999
54,99998
54,59999
54,19998
53,79999
53,39999
52,99998
52,59999
52,19998
51,79999
51,39999
50,99998
50,59999
50,19998
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,79999
49,39999
48,99998
48,59999
48,19998
47,79999
47,39999
46,99998
46,59999
46,19998
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,79999
45,76328
45,68546
45,57559
45,52058
45,44836
45,35594
45,24289
45,1113
44,97121
44,84605
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
44,77608
