61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,5
61,09999
60,7
60,29999
59,89999
59,5
59,09999
58,7
58,29999
57,89999
57,5
57,09999
56,7
56,29999
55,89999
55,5
55,09999
54,7
54,29999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,5
53,09999
52,7
52,29999
51,89999
51,5
51,09999
50,7
50,29999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,89999
49,90154
49,90408
49,90662
49,90916
49,91171
49,91426
49,91681
49,91936
49,92191
49,92445
49,927
49,92955
49,9321
49,93465
49,93465
