72,39999
72,39999
72,39999
72,39999
72,39999
72,39999
72,39999
72,39999
72,39999
72,39999
72,79999
73,2
73,59999
74
74,39999
74,79999
75,2
75,59999
76
76,39999
76,79999
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,91997
76,85051
76,78105
76,71159
76,64214
76,57268
76,50322
76,43376
76,3643
76,29485
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
76,22539
75,82539
75,42538
75,02539
74,62538
74,22539
73,82539
73,42538
73,02539
72,62538
72,22539
71,82539
71,42538
71,02539
70,62538
70,22539
69,82539
69,42538
69,02539
68,62538
68,22539
67,82539
67,42538
67,02539
66,62538
66,22539
65,82539
65,42538
65,02539
64,62538
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
64,22539
63,82539
63,42538
63,02539
62,62538
62,22539
61,82539
61,42538
61,02539
60,62538
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
60,22539
59,82539
59,42538
59,02539
58,62538
58,22539
57,82539
57,42538
57,02539
56,62538
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,22539
56,4651
56,61307
56,83209
56,63165
56,29646
55,89647
55,49646
55,09647
54,69646
54,29646
53,89647
53,49646
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
53,09647
52,69647
52,29646
51,89647
51,49646
51,09647
50,69647
50,29646
49,89647
49,49646
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
49,09647
48,69647
48,29646
47,89647
47,49646
47,09647
46,69647
46,29646
45,89647
45,49646
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,09647
45,06889
45,01759
44,96629
44,91499
44,86369
44,81239
44,76109
44,70979
44,65849
44,60719
44,55589
44,50459
44,45329
44,40199
44,35069
44,29939
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,24809
44,23848
44,09056
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,99971
43,95508
43,70892
43,52475
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
43,38936
42,98936
42,58936
42,18936
41,78935
41,38936
40,98936
40,58936
40,18936
39,78935
39,38936
38,98936
38,58936
38,18936
37,78935
37,38936
36,98936
36,58936
36,18936
35,78935
35,38936
34,98936
34,58936
34,18936
33,78935
33,38936
32,98936
32,58936
32,18936
31,78935
31,38936
31,38936
31,38936
31,38936
31,38936
31,38936
31,38936
31,38936
31,38936
31,38936
31,38936
30,98936
30,58936
30,18936
29,78935
29,38936
28,98936
28,58936
28,18936
27,78935
27,38936
27,38936
27,38936
27,38936
27,38936
27,38936
27,38936
27,38936
27,38936
27,38936
27,38936
26,98936
26,58936
26,18936
25,78935
25,38936
24,98936
24,58936
24,18936
23,78935
23,38936
22,98936
22,58936
22,18936
21,78935
21,38936
20,98936
20,58936
20,18936
19,78935
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
19,38936
18,98936
18,58936
18,18936
17,78935
17,38936
16,98936
16,58936
16,18936
15,78935
15,38936
14,98936
14,58936
14,18936
13,78935
13,38936
12,98936
12,58936
12,18936
11,78935
11,38936
10,98936
10,58936
10,18936
9,789352
9,389359
8,989365
8,589355
8,189362
7,789368
7,389359
6,989365
6,589355
6,189362
5,789368
5,389359
4,989365
4,589355
4,189362
3,789368
3,389359
2,989365
2,589355
2,189362
1,789368
1,389359
0,9893646
0,5893555
0,1893616
-0,2106323
-0,6106415
-1,010635
-1,410645
-1,810638
-2,210632
-2,610641
-3,010635
-3,410645
-3,810638
-4,210632
-4,610641
-4,610641
-4,610641
-4,610641
-4,610641
