317,7
317,4
317,1
316,8
316,5001
316,2001
315,9001
315,6001
315,3001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
314,7001
314,4001
314,1002
313,8002
313,5002
313,2002
312,9002
312,6002
312,3002
312,0002
311,7003
311,4003
311,1003
310,8003
310,5003
310,2003
309,9003
309,6003
309,3004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
309,0004
308,6064
308,2125
307,8186
307,4247
307,0308
306,6368
306,2429
305,849
305,4551
305,0612
305,0612
305,0612
305,0612
305,0612
305,0612
305,0612
305,0612
305,0612
305,0612
305,0612
305,3611
305,6611
305,9611
306,2611
306,5611
306,8611
307,1611
307,4611
307,761
308,061
308,361
308,661
308,961
309,261
309,561
309,861
310,1609
310,4609
310,7609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,3609
311,6609
311,9609
312,2609
312,5609
312,8608
313,1608
313,4608
313,7608
314,0608
313,7608
313,4608
313,1608
312,8608
312,5609
312,2609
311,9609
311,6609
311,3609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,3609
311,6609
311,9609
312,2609
312,5609
312,8608
313,1608
313,4608
313,7608
314,0608
314,3608
314,6608
314,9608
315,2607
315,5607
315,8607
316,1607
316,4607
316,7607
317,0607
316,7607
316,4607
316,1607
315,8607
315,5607
315,2607
314,9608
314,6608
314,3608
314,0608
313,7608
313,4608
313,1608
312,8608
312,5609
312,2609
311,9609
311,6609
311,3609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
311,0609
310,7609
310,4609
310,1609
309,861
309,561
309,261
308,961
308,661
308,361
308,061
307,761
307,4611
307,1611
306,8611
306,5611
306,2611
305,9611
305,6611
305,3611
305,0612
304,7612
304,4612
304,1612
303,8612
303,5612
303,2612
302,9612
302,6613
302,3613
302,0613
301,7613
301,4613
301,1613
300,8613
300,5613
300,2614
299,9614
299,6614
299,3614
299,0614
298,7614
298,4614
298,1614
297,8615
297,5615
297,2615
296,9615
296,8567
296,6821
296,5665
296,7665
296,9069
296,9069
296,9069
296,9069
296,9069
296,9069
296,9069
296,9069
296,9069
296,6069
296,3069
296,0069
295,7069
295,4069
295,1069
294,8069
294,507
294,207
293,907
293,607
293,307
293,007
292,707
292,407
292,1071
291,8071
291,5071
291,2071
290,9071
290,6071
290,3071
290,0071
289,7072
289,4072
289,1072
288,8072
288,5072
288,2072
287,9072
287,6072
287,3073
287,0073
286,7073
286,4073
286,1073
285,8073
285,5073
285,2073
284,9073
284,6074
284,3074
284,0074
283,7074
283,4074
283,1074
282,8074
282,5074
282,2075
281,9075
281,6075
281,3075
281,0075
280,7075
280,4075
280,1075
279,8076
279,5076
279,2076
278,9076
278,6076
278,3076
278,0076
277,7076
277,4077
277,1077
276,8077
276,5077
276,2077
275,9077
275,9077
275,9077
275,9077
275,9077
275,9077
275,9077
275,9077
275,9077
275,9077
275,9077
275,6077
275,3077
275,0078
274,7078
274,4078
274,1078
273,8078
273,5078
273,2078
272,9078
272,6078
272,3079
272,0079
271,7079
271,4079
271,1079
270,8079
270,5079
270,2079
269,908
269,608
269,308
269,008
268,708
268,408
268,108
267,808
267,5081
267,2081
266,9081
266,9081
266,9081
266,9081
266,9081
266,9081
266,9081
266,9081
266,9081
266,9081
266,9081
266,6081
266,3081
266,0081
265,7081
265,4081
265,1082
264,8082
264,5082
264,2082
263,9082
263,6082
263,3082
263,0082
262,7083
262,5646
262,5556
262,5466
262,5375
262,5284
262,5194
262,5104
262,5013
262,4922
262,4832
262,4742
262,4651
262,4561
262,447
262,438
262,429
262,4199
262,1199
261,8199
261,52
261,22
260,92
260,62
260,32
260,02
259,72
259,42
259,1201
258,8201
258,5201
258,2201
257,9285
257,754
257,4953
257,1953
256,8953
256,5953
256,2953
255,9953
255,6953
255,3954
255,0954
254,7953
254,4953
254,1953
253,8954
253,5954
253,2953
252,9953
252,6953
252,3954
252,0954
251,7953
251,4953
251,1953
250,8954
250,5954
250,2953
249,9953
249,6953
249,3954
249,0954
248,7953
248,4953
248,1953
247,8954
247,5954
247,2953
246,9953
246,6953
246,3954
246,1065
245,8498
245,526
245,1603
244,8603
244,5603
244,2603
243,9603
243,6603
243,3603
243,0603
242,7603
242,4603
242,1603
241,8603
241,5603
241,2603
240,9603
240,6603
240,3603
240,0603
239,7603
239,4603
239,1603
238,8603
238,5603
238,2603
237,9603
237,6603
237,3603
237,0603
236,7603
236,4603
236,1603
235,8603
235,5603
235,2603
234,9603
234,6603
234,3603
234,0603
233,7603
233,4603
233,1603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,8603
232,5603
232,2603
231,9603
231,6603
231,3603
231,0603
230,7603
230,4603
230,1603
229,8603
229,8603
229,8603
229,8603
229,8603
229,8603
229,8603
229,8603
229,8603
229,8603
229,8603
229,5603
229,2603
228,9603
228,6603
228,3603
228,0603
227,7603
227,4603
227,1603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,8603
226,5603
226,2603
225,9603
225,6603
225,3603
225,0603
224,7603
224,4603
224,1603
223,8603
223,5603
223,2603
222,9603
222,6603
222,3603
222,0603
221,7603
221,4603
221,1603
220,8603
220,5603
220,2603
219,9603
219,6603
219,3603
219,0603
218,7603
218,4603
218,1603
217,8603
217,5603
217,2603
216,9603
216,6603
216,3603
216,0603
215,7603
215,4603
215,1603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
214,8603
215,1603
215,4603
215,7603
216,0603
216,3603
216,6603
216,9603
217,2603
217,5603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,8603
217,4664
217,0725
216,6785
216,2846
215,8907
215,4968
215,1029
214,7089
214,315
213,9211
213,9732
214,0253
214,0774
214,1295
214,1815
214,2336
214,2858
214,3378
214,3899
214,442
214,0481
213,6542
213,2603
212,8663
212,4724
212,0785
211,6846
211,2906
210,8967
210,5028
210,5549
210,607
210,6591
210,7112
210,7633
210,8154
210,8675
210,9196
210,9716
211,0237
210,6298
210,2359
209,842
209,4481
209,0541
208,6602
208,2663
207,8723
207,4784
207,0845
206,6906
206,2967
205,9027
205,5088
205,1149
204,721
204,3271
203,9331
203,5392
203,1453
202,7514
202,3574
201,9635
201,5696
201,1757
200,7817
200,3878
199,9939
199,6
199,2061
198,8121
198,4182
198,0243
197,6304
197,2364
196,8425
196,4486
196,0547
195,6607
195,2668
194,8729
194,479
194,0851
193,6911
193,2972
192,9033
192,5094
192,1154
191,7215
191,3276
190,9337
190,5397
190,1458
189,7519
189,358
188,9641
188,5701
188,1762
187,7823
187,3884
186,9944
186,6005
186,2066
185,8127
185,4187
185,0248
184,6309
184,237
183,843
183,4491
183,0552
182,6613
182,2674
181,8734
181,4795
181,0856
180,6917
180,2977
179,9038
179,5099
179,116
178,722
178,3281
177,9342
177,5403
177,1464
176,7524
176,3585
175,9646
175,5707
175,1767
174,7828
174,3889
173,995
173,601
173,2071
172,8132
172,4193
172,0254
171,6314
171,2375
170,8436
170,4497
170,0557
169,6618
169,2679
168,874
168,48
168,0861
167,6922
167,2983
166,9044
166,5104
166,1165
165,7226
165,3287
164,9347
164,5408
164,1469
163,753
163,753
163,753
163,753
163,753
163,753
163,753
163,753
163,753
163,753
163,753
164,0349
164,3168
164,5987
164,8806
165,1625
165,4444
165,7263
166,0082
166,2901
166,5721
166,8539
167,1359
167,4178
167,6997
167,9816
168,2635
168,5454
168,8273
169,1092
169,3911
169,673
169,9549
170,2368
170,5188
170,8007
171,0826
171,3645
171,6464
171,9283
172,2102
172,4921
172,774
173,0559
173,3378
173,6198
173,9016
174,1836
174,4655
174,7474
175,0293
175,3112
175,5931
175,875
176,1569
176,4388
176,7207
177,0026
177,2845
177,5665
177,8484
177,9852
178,122
178,2588
178,3956
178,5324
178,6692
178,806
178,9428
179,0796
179,2164
179,4984
179,7802
180,0622
180,3441
180,626
180,9079
181,1898
181,4717
181,7536
182,0355
182,1723
182,3091
182,4459
182,5827
182,7195
182,8564
182,9932
183,13
183,2668
183,4036
183,5404
183,6772
183,814
183,9508
184,0876
184,2244
184,3613
184,498
184,6349
184,7717
184,9085
185,0453
185,1821
185,3189
185,4557
185,5925
185,7293
185,8661
186,0029
186,1398
186,4217
186,7036
186,9855
187,2674
187,5493
187,8312
188,1131
188,395
188,6769
188,9588
189,0956
189,2325
189,3693
189,5061
189,6429
189,7797
189,9165
190,0533
190,1901
190,3269
190,6088
190,8907
191,1726
191,4545
191,7365
192,0184
192,3003
192,5822
192,8641
193,146
193,4279
193,7098
193,9917
194,2736
194,5555
194,8374
195,1193
195,4012
195,6832
195,9651
196,247
196,5289
196,8108
197,0927
197,3746
197,6565
197,9384
198,2203
198,5022
198,7841
199,066
199,348
199,6299
199,9118
200,1937
200,4756
200,7575
201,0394
201,3213
201,6032
201,8851
202,167
202,4489
202,7309
203,0128
203,2947
203,5766
203,8585
204,1404
204,4223
204,7042
204,9861
205,268
205,5499
205,8318
206,1137
206,3957
206,6776
206,9595
207,2414
207,5233
207,8052
208,0871
208,369
208,6509
208,9328
209,2147
209,4966
209,7785
210,0605
210,1973
210,3341
210,4709
210,6077
210,7445
210,8813
211,0181
211,1549
211,2917
211,4285
211,7104
211,9923
212,2743
212,5562
212,8381
213,12
213,4019
213,6838
213,9657
214,2476
214,5295
214,8114
215,0933
215,3752
215,6572
215,9391
216,221
216,5029
216,7848
217,0667
217,2035
217,3403
217,4771
217,6139
217,7507
217,8875
218,0244
218,1611
218,298
218,4348
218,5716
218,7084
218,8452
218,982
219,1188
219,2556
219,3924
219,5292
219,666
219,8028
220,0848
220,3667
220,6486
220,9305
221,2124
221,4943
221,7762
222,0581
222,34
222,6219
222,9038
223,1857
223,4677
223,7496
224,0315
224,3134
224,5953
224,8772
225,1591
225,441
225,7229
226,0048
226,2867
226,5686
226,8505
227,1324
227,4144
227,6963
227,9782
228,2601
228,542
228,8239
229,1058
229,3877
229,6696
229,9515
230,2334
230,5154
230,7973
231,0792
231,3611
231,643
231,9249
232,2068
232,4887
232,7706
233,0525
233,3344
233,6163
233,8982
234,1801
234,4621
234,744
235,0259
235,3078
235,5897
235,8716
236,1535
236,4354
236,7173
236,9992
237,2811
237,563
237,8449
238,1269
238,4088
238,6907
238,9726
239,2545
239,5364
239,8183
240,1002
240,3821
240,664
240,9459
241,2278
241,5098
241,7917
242,0736
242,3555
242,6374
242,9193
243,2012
243,4831
243,765
244,0469
244,3288
244,6107
244,8926
245,1745
245,4565
245,7384
246,0203
246,3022
246,5841
246,866
247,1479
247,4298
247,7117
247,9936
248,2755
248,5574
248,8394
249,1213
249,4032
249,6851
249,967
250,2489
250,5308
250,8127
251,0946
251,3765
251,6584
251,9403
252,2222
252,5042
252,7861
253,068
253,3499
253,6318
253,7686
253,9054
254,0422
254,179
254,3158
254,4526
254,5894
254,7262
254,8631
254,9999
255,2818
255,5637
255,8456
256,1275
256,4094
256,6913
256,9733
257,2552
257,5371
257,819
258,101
258,3829
258,6648
258,9467
259,2286
259,5106
259,7925
260,0744
260,3563
260,6382
260,9202
261,2021
261,484
261,7659
262,0479
262,3298
262,6117
262,8936
263,1755
263,4575
263,7394
264,0213
264,3032
264,5851
264,8671
265,149
265,4309
265,7128
265,9948
266,2767
266,4135
266,5503
266,6871
266,8239
266,9607
267,0975
