51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,70001
51,30002
50,90001
50,50002
50,10001
49,70001
49,30002
48,90001
48,50002
48,10001
47,70001
47,30002
46,90001
46,50002
46,10001
45,70001
45,30002
44,90001
44,50002
44,10001
43,70001
43,30002
42,90001
42,50002
42,10001
41,70001
41,30002
40,90001
40,50002
40,10001
39,70001
39,30002
38,90001
38,50002
38,10001
37,70001
37,30002
36,90001
36,50002
36,10001
35,70001
35,30002
34,90001
34,50002
34,10001
33,70001
33,30002
32,90001
32,50002
32,10001
31,70001
31,30002
30,90001
30,50002
30,10001
29,70001
29,30002
28,90001
28,50002
28,10001
27,70001
27,30002
26,90001
26,50002
26,10001
25,70001
25,30002
24,90001
24,50002
24,10002
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,70001
23,30002
22,90001
22,50002
22,10001
21,70001
21,30002
20,90001
20,50002
20,10001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
19,70001
