311,6
311,9
312,2
312,4999
312,7999
313,0999
313,3999
313,6999
313,9999
314,2999
313,9999
313,6999
313,3999
313,0999
312,7999
312,4999
312,2
311,9
311,6
311,3
311
310,7
310,4
310,1
309,8
309,5001
309,2001
308,9001
308,6001
308,3001
308,0001
307,7001
307,4001
307,1002
306,8002
306,5002
306,2002
305,9002
305,6002
305,3002
305,0002
304,7003
304,4003
304,1003
303,8003
303,5003
303,2003
302,9003
302,6003
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,3004
302,0004
301,7004
301,4004
301,1004
300,8004
300,5004
300,2004
299,9005
299,6005
299,3005
299,0005
298,7005
298,4005
298,1005
297,8005
297,5005
297,2006
296,9006
296,6006
296,3006
296,0006
295,7006
295,4006
295,1006
294,8007
294,5007
294,2007
293,9007
293,6007
293,3007
293,0007
292,7007
292,4008
292,1008
291,8008
291,5008
291,2008
290,9008
290,6008
290,3008
290,0009
289,7009
289,4009
289,1009
288,8009
288,5009
288,2009
287,9009
287,601
287,301
287,001
286,701
286,401
286,101
285,801
285,501
285,201
284,9011
284,6011
284,3011
284,0011
283,7011
283,4011
283,1011
282,8011
282,5012
282,2012
281,9012
281,6012
281,3012
281,0012
280,7012
280,4012
280,1013
279,8013
279,5013
279,2013
278,9013
278,6013
278,3013
278,0013
277,7014
277,4014
277,1014
276,8014
276,5014
276,2014
275,9014
275,6014
275,3015
275,0015
274,7015
274,4015
274,1015
273,8015
273,5015
273,2015
272,9016
272,6016
272,3016
272,3016
272,3016
272,3016
272,3016
272,3016
272,3016
272,3016
272,3016
272,3016
272,3016
272,0016
271,7016
271,4016
271,1016
270,8016
270,5016
270,2017
269,9017
269,6017
269,3017
269,0017
268,7017
268,4017
268,1017
267,8018
267,5018
267,2018
266,9018
266,6018
266,3018
266,0018
265,7018
265,4019
265,1019
264,8019
264,5019
264,2019
263,9019
263,6019
263,3019
263,002
262,702
262,402
262,102
261,802
261,502
261,202
260,902
260,6021
260,3021
260,0021
259,7021
259,4021
259,1021
258,8021
258,5021
258,2021
257,9022
257,6022
257,3022
257,0022
256,7022
256,4022
256,1022
255,8022
255,5022
255,2022
254,9022
254,6022
254,3022
254,0022
253,7022
253,4022
253,1022
252,8022
252,5022
252,2022
251,9022
251,6022
251,3022
251,0022
250,7022
250,4022
250,1022
249,8022
249,5022
249,2022
248,9022
248,6022
248,3022
248,0022
247,7022
247,4022
247,1022
246,8022
246,5022
246,3828
246,3828
246,3828
246,3828
246,3827
246,3827
246,3827
246,3827
246,3826
246,3826
246,3826
246,3826
246,3826
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3825
246,3824
246,3824
246,3824
246,3824
246,3823
246,3823
246,3823
246,3823
246,3823
246,3822
246,3822
246,3822
246,3822
246,3822
246,3821
246,3821
246,3821
246,3821
246,3821
246,3821
246,3821
246,3821
246,3821
246,3821
246,3821
246,3821
246,0821
245,7821
245,4821
245,1821
244,8821
244,5821
244,2821
243,9821
243,6821
243,3821
243,0821
242,7821
242,4821
242,1821
