56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
56,89999
57,00259
57,10519
57,20779
57,31039
57,41299
57,51559
57,61819
57,72079
57,82339
57,92599
57,55013
57,17424
56,79837
56,42249
56,04662
55,67073
55,29486
54,91898
54,54311
54,16722
53,79135
53,40744
52,96176
52,51852
52,14265
51,76677
51,3909
51,01501
50,63914
50,26326
50,16066
50,05806
49,95546
49,85286
49,75026
49,64766
49,54506
49,44246
49,33986
49,23726
49,33986
49,44246
49,54506
49,64766
49,75026
49,85286
49,95546
50,05806
50,16068
50,26328
50,26328
50,26328
50,26328
50,26328
50,26328
50,26328
50,26328
50,26328
50,26328
50,26328
50,32895
50,12895
49,92896
49,72896
49,52896
49,32896
49,12897
48,92897
48,72897
48,52898
48,32898
48,12898
47,92899
47,72899
47,52899
47,32899
47,129
46,929
46,729
46,52901
46,32901
46,12901
45,92902
45,72902
45,52902
45,32903
45,12903
44,92903
44,72903
44,52904
44,78885
45,04866
45,30847
45,56828
45,82809
46,08791
46,34772
46,60753
46,86734
47,12715
47,38696
47,64677
47,90659
48,1664
48,42621
48,68602
48,94583
49,20564
49,46545
49,72527
49,52527
49,32527
49,12527
48,92528
48,72528
48,52528
48,32529
48,12529
47,92529
47,7253
47,5253
47,3253
47,12531
46,92531
46,72531
46,52531
46,32532
46,12532
45,92532
45,72533
45,98514
46,24495
46,50476
46,76457
47,02438
47,28419
47,54401
47,80382
48,06363
48,32344
48,12344
47,92345
47,72345
47,52345
47,32346
47,12346
46,92346
46,72346
46,52347
46,32347
46,58328
46,84309
47,10291
47,36272
47,62253
47,88234
48,14215
48,40196
48,66177
48,92159
48,72159
48,52159
48,32159
48,1216
47,9216
47,7216
47,52161
47,32161
47,12161
46,92162
46,72162
46,52162
46,32162
46,12163
45,92163
45,72163
45,52164
45,32164
45,12164
44,92165
44,72165
44,52165
44,32166
44,12166
43,92166
43,72166
43,52167
