318,3
318,6
318,9
319,2
319,4999
319,7999
320,0999
320,3999
320,6999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
320,9999
321,052
321,1041
321,1562
321,2083
321,2603
321,3124
321,3645
321,4166
321,4688
321,5208
321,5208
321,5208
321,5208
321,5208
321,5208
321,5208
321,5208
321,5208
321,5208
321,5208
321,4688
321,4167
321,3646
321,3125
321,2604
321,2083
321,1562
321,1041
321,052
320,9999
320,9478
320,8957
320,8436
320,7915
320,7394
320,6873
320,6352
320,5831
320,531
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,4789
320,197
319,9151
319,6332
319,3513
319,0693
318,7874
318,5055
318,2236
317,9417
317,6597
317,5229
317,3861
317,2493
317,1125
316,9757
316,8389
316,7021
316,5652
316,4284
316,2916
316,0097
315,7278
315,4459
315,1639
314,882
314,6001
314,3182
314,0363
313,7543
313,4724
313,1905
312,9086
312,6266
312,3447
312,0628
311,7809
311,499
311,217
310,9351
310,6532
310,3713
310,0894
309,8074
309,5255
309,2436
308,9617
308,6797
308,3978
308,1159
307,834
307,5521
307,2701
306,9882
306,7063
306,4244
306,1425
305,8605
305,5786
305,2967
305,0148
304,7328
304,4509
304,169
303,8871
303,6052
303,3232
303,0413
302,7594
302,4775
302,1956
301,9136
301,6317
301,3498
301,0679
300,7859
300,504
300,2221
299,9402
299,6583
299,3763
299,0944
298,8125
298,5306
298,2487
297,9667
297,6848
297,4029
297,121
296,8391
296,5571
296,4203
296,2835
296,1467
296,0099
295,8731
295,7363
295,5995
295,4626
295,3258
295,189
294,9071
294,6252
294,3433
294,0613
293,7794
293,4975
293,2156
292,9337
292,6517
292,3698
292,0879
291,806
291,524
291,2421
290,9602
290,6783
290,3964
290,1144
289,8325
289,5506
289,2687
288,9868
288,7048
288,4229
288,141
287,8591
287,5771
287,2952
287,0133
286,7314
286,4495
286,1675
285,8856
285,6037
285,3218
285,0399
284,7579
284,476
284,1941
283,9122
283,6302
283,3483
283,0664
282,7845
282,5026
282,2206
281,9387
281,6568
281,3749
281,093
280,811
280,5291
280,2472
279,9653
279,6833
279,4014
279,1195
278,8376
278,5557
278,2737
278,5557
278,8376
279,1195
279,4014
279,6833
279,9653
280,2472
280,5291
280,811
281,093
281,3749
281,6568
281,9387
282,2206
282,5026
282,7845
283,0664
283,3483
283,6302
283,9122
283,9122
283,9122
283,9122
283,9122
283,9122
283,9122
283,9122
283,9122
283,9122
283,9122
283,5658
283,2194
282,873
282,5266
282,1801
281,8337
281,4873
281,1409
280,7945
280,4481
280,2981
280,1481
279,9981
279,8481
279,6982
279,5482
279,3982
279,2482
279,0982
278,9482
278,9482
278,9482
278,9482
278,9482
278,9482
278,9482
278,9482
278,9482
278,9482
278,9482
278,7982
278,6482
278,4982
278,3482
278,1982
278,0482
277,8982
277,7482
277,5982
277,4482
277,2982
277,1483
276,9983
276,8483
276,6983
276,5483
276,3983
276,2483
276,0983
275,9483
275,9483
275,9483
275,9483
275,9483
275,9483
275,9483
275,9483
275,9483
275,9483
275,9483
275,7983
275,6483
275,4983
275,3483
275,1983
275,0483
274,8983
274,7484
274,5984
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,4484
274,2984
274,1484
273,9984
273,8484
273,6984
273,5484
273,3984
273,2484
273,0984
272,9484
272,9484
272,9484
272,9484
272,9484
272,9484
272,9484
272,9484
272,9484
272,9484
272,9484
272,602
272,2556
271,9092
271,5628
271,2164
270,87
270,5236
270,1772
269,8308
269,4844
269,138
268,7916
268,4452
268,0988
267,7523
267,4059
267,0595
266,7131
266,3667
266,0203
266,1703
266,3203
266,4703
266,6203
266,7703
266,9203
267,0703
267,2203
267,3703
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,5203
267,1739
266,8275
266,481
266,1346
265,7882
265,4418
265,0954
264,749
264,4026
264,0562
263,7098
263,3634
263,017
262,6706
262,3242
261,9778
261,6314
261,285
260,9386
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,5922
260,7422
260,8922
261,0421
261,1921
261,3421
261,4921
261,6421
261,7921
261,9421
262,0921
262,0921
262,0921
262,0921
262,0921
262,0921
262,0921
262,0921
262,0921
262,0921
262,0921
261,7457
261,3993
261,0529
260,7065
260,3601
260,0137
259,6673
259,3209
258,9745
258,6281
258,6281
258,6281
258,6281
258,6281
258,6281
258,6281
258,6281
258,6281
258,6281
258,6281
258,2816
257,9352
257,5888
257,2424
256,896
256,5496
256,2032
255,8568
255,5104
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
255,164
254,8176
254,4712
254,1248
253,7783
253,4319
253,0855
252,7391
252,3927
252,0463
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,6999
251,3535
251,007
250,6606
250,3142
249,9678
249,6214
249,275
248,9286
248,5822
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2358
248,2879
248,34
248,3921
248,4442
248,4962
248,5483
248,6004
248,6525
248,7046
248,7567
248,8088
248,8609
248,913
248,9651
249,0172
249,0693
249,1214
249,1735
249,2256
249,2777
249,3298
249,3819
249,4339
249,486
249,5381
249,5902
249,6423
249,6944
249,7465
249,7986
249,8507
249,9028
249,9549
250,007
250,0591
250,1112
250,1633
250,2154
250,2675
250,3195
250,3716
250,4237
250,4758
250,5279
250,58
