67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,16946
67,23892
67,30838
67,37784
67,4473
67,51675
67,58621
67,65567
67,72513
67,79459
67,79459
67,79459
67,79459
67,79459
67,79459
67,79459
67,79459
67,79459
67,79459
67,79459
67,69199
67,58939
67,48679
67,38419
67,28159
67,17899
67,07639
66,97379
66,87119
66,76859
66,66599
66,56339
66,46078
66,35818
66,25558
66,15298
66,05038
65,94778
65,84518
65,74258
65,63998
65,53738
65,43478
65,33218
65,22958
65,12698
65,02438
64,92178
64,81918
64,71658
64,61398
64,51138
64,40878
64,30618
64,20358
64,10098
63,99838
63,89578
63,79318
63,69058
64,06645
64,44234
64,81821
65,19409
65,56996
65,94585
66,32172
66,6976
67,07347
67,44936
67,34676
67,24416
67,14156
67,03896
66,93636
66,83376
66,73116
66,62856
66,52596
66,42336
66,32076
66,21815
66,11555
66,01295
65,91035
65,80775
65,70515
65,60255
65,49995
65,39735
65,29475
65,19215
65,08955
64,98695
64,88435
64,78175
64,67915
64,57655
64,47395
64,37135
64,26875
64,16615
64,06355
63,96095
63,85835
63,75575
63,65315
63,55055
63,44795
63,34535
63,34535
63,34535
63,34535
63,34535
63,34535
63,34535
63,34535
63,34535
63,34535
63,34535
63,54535
63,74535
63,94534
64,14534
64,34534
64,54533
64,74533
64,94533
65,14532
65,34532
65,14532
64,94533
64,74533
64,54533
64,34534
64,14534
63,94534
63,74535
63,54535
63,34535
63,60516
63,86497
64,12479
64,3846
64,64441
64,90422
65,16403
65,42384
65,68365
65,94347
66,20328
66,46309
66,7229
66,98271
67,24252
67,50233
67,76215
68,02196
68,28177
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,54158
68,80139
69,0612
69,32101
69,58083
69,84064
70,10045
70,36026
70,62007
70,87988
71,13969
71,13969
71,13969
71,13969
71,13969
71,13969
71,13969
71,13969
71,13969
71,13969
71,13969
71,39951
71,65932
71,91913
72,17894
72,43875
72,69856
72,95837
73,21819
73,478
73,73781
73,53781
73,33781
73,13782
72,93782
72,73782
72,53783
72,33783
72,13783
71,93784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,73784
71,53784
71,33784
71,13785
70,93785
70,73785
70,53786
70,33786
70,13786
69,93787
69,73787
69,47806
