311
310,7
310,4
310,1
309,8
309,5001
309,2001
308,9001
308,6001
308,3001
308,0001
307,7001
307,4001
307,1002
306,8002
306,5002
306,2002
305,9002
305,6002
305,3002
305,0002
304,7003
304,4003
304,1003
303,8003
303,5003
303,2003
302,9003
302,6003
302,3004
302,0004
301,7004
301,4004
301,1004
300,8004
300,5004
300,2004
299,9005
299,6005
299,3005
299,0005
298,7005
298,4005
298,1005
297,8005
297,5005
297,2006
296,9006
296,6006
296,3006
296,0006
295,7006
295,4006
295,1006
294,8007
294,5007
294,2007
293,9007
293,6007
293,3007
293,0007
292,7007
292,4008
292,1008
291,8008
291,5008
291,2008
290,9008
290,6008
290,3008
290,0009
289,7009
289,4009
289,1009
288,8009
288,5009
288,2009
287,9009
287,601
287,301
287,001
286,701
286,401
286,101
285,801
285,501
285,201
284,9011
284,6011
284,3011
284,3011
284,3011
284,3011
284,3011
284,3011
284,3011
284,3011
284,3011
284,3011
284,3011
283,9072
283,5132
283,1193
282,7254
282,3315
281,9376
281,5436
281,1497
280,7558
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,3619
280,0619
279,7619
279,4619
279,1619
278,8619
278,562
278,262
277,962
277,662
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,362
277,062
276,762
276,462
276,162
275,8621
275,5621
275,2621
274,9621
274,6621
274,3621
274,3621
274,3621
274,3621
274,3621
274,3621
274,3621
274,3621
274,3621
274,3621
274,3621
274,0621
273,7621
273,4622
273,1622
272,8622
272,5622
272,2622
271,9622
271,6622
271,3622
271,0623
270,7623
270,4623
270,1623
269,8623
269,5623
269,2623
268,9623
268,6624
268,3624
268,0624
267,7624
267,4624
267,1624
266,8624
266,5624
266,2625
265,9625
265,6625
265,3625
265,0625
264,7625
264,4625
264,1625
263,8625
263,5626
263,2626
262,9626
262,6626
262,3626
262,0626
261,7626
261,4626
261,1627
260,8627
260,5627
260,2627
259,9627
259,6627
259,3627
259,0627
258,7628
258,4628
258,1628
257,8628
257,5628
257,2628
256,9628
256,6628
256,3629
256,0629
255,7629
255,4629
255,1629
254,8629
254,5629
254,2629
253,9629
253,6629
253,3629
253,0629
252,7629
252,4629
252,1629
251,8629
251,5629
251,2629
250,9629
250,6629
250,3629
250,0629
249,7629
249,4629
249,1629
248,8629
248,61
248,61
248,61
248,61
248,61
248,5604
248,4906
248,4384
248,3527
248,2194
248,0236
247,7614
247,4614
247,1614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,8614
246,5614
246,302
246,302
246,302
246,302
246,3019
246,3019
246,3019
246,3019
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,3018
246,2399
246,2398
246,2398
246,2398
246,2397
246,2397
246,2397
246,2397
246,2397
246,2396
246,2396
246,2396
246,2396
246,2396
246,2395
246,2395
246,2395
246,2395
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2394
246,2393
246,2393
246,2393
246,2393
246,2393
246,2392
246,2392
246,2392
246,2392
246,2392
246,2391
246,2391
246,2391
246,2391
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,239
246,2389
246,2389
246,2389
246,2389
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2388
246,2387
246,2387
246,2387
246,2387
246,2386
246,2386
246,2386
246,2386
246,2386
246,2385
246,2385
246,2385
246,2385
246,2385
246,2384
246,2384
246,2384
246,2384
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2383
246,2147
246,2147
246,2146
246,2146
246,2146
246,2146
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,2145
246,1805
246,1805
246,1804
246,1804
246,1804
246,1804
246,1804
246,1803
246,1803
246,1803
246,1803
246,1802
246,1802
246,1802
246,1802
246,1802
246,1801
246,1801
246,1801
246,1801
246,1801
246,18
246,18
246,18
246,18
246,1799
246,1799
246,1799
246,1799
246,1799
246,1798
246,1798
246,1798
246,1798
246,1797
246,1797
246,1797
246,1797
246,1797
246,1796
246,1796
246,1796
246,1796
246,1796
246,1795
246,1795
246,1795
246,1795
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
246,1794
