311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
310,9061
310,5121
310,1182
309,7243
309,3304
308,9365
308,5425
308,1486
307,7547
307,3608
307,4129
307,465
307,5171
307,5692
307,6212
307,6733
307,7254
307,7775
307,8296
307,8817
307,9338
307,9859
308,038
308,0901
308,1422
308,1943
308,2464
308,2985
308,3506
308,4026
308,4547
308,5068
308,559
308,6111
308,6631
308,7152
308,7673
308,8194
308,8715
308,9236
308,9757
309,0278
309,0799
309,132
309,1841
309,2362
309,2883
309,3404
309,3925
309,4446
309,0507
308,6567
308,2628
307,8689
307,475
307,0811
306,6871
306,2932
305,8993
305,5054
305,5575
305,6096
305,6617
305,7137
305,7658
305,8179
305,87
305,9221
305,9742
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
306,0263
305,7263
305,4263
305,1263
304,8264
304,5264
304,2264
303,9264
303,6264
303,3264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0264
303,0785
303,1306
303,1827
303,2348
303,2869
303,339
303,3911
303,4432
303,4953
303,5474
303,5995
303,6516
303,7037
303,7558
303,8079
303,86
303,912
303,9641
304,0162
304,0684
304,1205
304,1725
304,2246
304,2767
304,3288
304,3809
304,433
304,4851
304,5372
304,5893
304,6414
304,6935
304,7456
304,7977
304,8498
304,9019
304,954
305,0061
305,0582
305,1103
305,1624
305,2145
305,2666
305,3187
305,3708
305,4229
305,475
305,5271
305,5792
305,6313
305,6833
305,7354
305,7875
305,8396
305,8917
305,9438
305,9959
306,048
306,1001
306,1522
306,2043
306,2564
306,3085
306,3606
306,4127
306,4648
306,5169
306,569
306,6211
306,6732
306,2793
305,8853
305,4914
305,0975
304,7036
304,3096
303,9157
303,5218
303,1279
302,7339
302,786
302,8381
302,8902
302,9423
302,9944
303,0465
303,0986
303,1507
303,2028
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,2549
303,307
303,3591
303,4112
303,4633
303,5154
303,5675
303,6196
303,6717
303,7238
303,7759
303,828
303,8801
303,9322
303,9843
304,0363
304,0884
304,1406
304,1927
304,2448
304,2968
304,3489
304,401
304,4531
304,5052
304,5573
304,6094
304,6615
304,7136
304,7657
304,8178
304,8699
304,922
304,9741
305,0262
305,0783
305,1304
305,1825
305,2346
305,2867
305,3388
304,9449
304,5509
304,157
303,7631
303,3692
302,9752
302,5813
302,1874
301,7935
301,3995
301,0056
300,6117
300,2178
299,8239
299,4299
299,036
298,6421
298,2482
297,8542
297,4603
297,0664
296,6725
296,2786
295,8846
295,4907
295,0968
294,7029
294,309
293,915
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,5211
293,1272
292,7333
292,3394
291,9454
291,5515
291,1576
290,7637
290,3698
289,9758
