298,1
297,8
297,5
297,2
296,9
296,6
296,3
296,0001
295,7001
295,4001
295,1001
294,8001
294,5001
294,2001
293,9001
293,6002
293,3002
293,0002
292,7002
292,4002
292,1002
291,8002
291,5002
291,2003
290,9003
290,6003
290,3003
290,0003
289,7003
289,4003
289,1003
288,8004
288,5004
288,2004
287,9004
287,6004
287,3004
287,0004
286,7004
286,4005
286,1005
285,8005
285,5005
285,2005
284,9005
284,6005
284,3005
284,0005
283,7006
283,4006
283,1006
282,8006
282,5006
282,2006
281,9006
281,6006
281,3007
281,0007
280,7007
280,4007
280,1007
279,8007
279,5007
279,2007
278,9008
278,6008
278,3008
278,0008
277,7008
277,4008
277,1008
276,8008
276,5009
276,2009
275,9009
275,6009
275,3009
275,0009
274,7009
274,4009
274,101
273,801
273,501
273,201
272,901
272,601
272,301
272,001
271,701
271,4011
271,1011
270,8011
270,5011
270,2011
269,9011
269,6011
269,3011
269,0012
268,7012
268,4012
268,1012
267,8012
267,5012
267,2012
266,9012
266,6013
266,3013
266,0013
265,7013
265,4013
265,1013
264,8013
264,5013
264,2014
263,9014
263,6014
263,3014
263,0014
262,7014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,4014
262,1014
261,8015
261,5015
261,2015
260,9015
260,6015
260,3015
260,0015
259,7015
259,4016
259,1016
258,8016
258,5016
258,2016
257,9016
257,6016
257,3016
257,0016
256,7017
256,4017
256,1017
255,8017
255,5017
255,2017
254,9017
254,6017
254,3017
254,0017
253,7017
253,4017
253,1017
252,8017
252,5017
252,2017
251,9017
251,6017
251,3017
251,0017
250,7017
250,4017
250,1017
249,8017
249,5017
249,2017
248,9017
248,6017
248,3017
248,0017
247,7017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,1017
246,8017
246,5017
246,2017
245,9017
245,6017
245,3017
245,0017
244,7017
244,4017
244,1017
243,8017
243,5017
243,2017
242,9017
242,6017
242,3017
242,0017
241,7017
241,4017
241,1017
240,8017
240,5017
240,2017
239,9017
239,6017
239,3017
239,0017
238,7017
238,4017
238,1017
237,8017
237,5017
237,2017
236,9017
236,6017
236,3017
236,0017
235,7017
235,4017
235,1017
234,8017
234,5017
234,2017
233,9017
233,6017
233,3017
233,0017
232,7017
232,4017
232,1017
231,8017
231,5017
231,2017
230,9017
230,6017
230,3017
230,0017
229,7017
229,4017
229,4017
229,4017
229,4017
229,4017
229,4017
229,4017
229,4017
229,4017
229,4017
229,4017
229,1017
228,8017
228,5017
228,2017
227,9017
227,6017
227,3017
227,0017
226,7017
226,4017
226,1017
225,8017
225,5017
225,2017
224,9017
224,6017
224,3017
224,0017
223,7017
223,4017
223,1017
222,8017
222,5017
222,2017
221,9017
221,6017
221,3017
221,0017
220,7017
220,4017
220,4017
220,4017
220,4017
220,4017
220,4017
220,4017
220,4017
220,4017
220,4017
220,4017
220,1017
219,8017
219,5017
219,2017
218,9017
218,6017
218,3017
218,0017
217,7017
217,4017
217,1017
216,8017
216,5017
216,2017
215,9017
215,6017
215,3017
215,0017
214,7017
214,4017
214,4017
214,4017
214,4017
214,4017
214,4017
214,4017
214,4017
214,4017
214,4017
214,4017
214,1017
213,8017
213,5017
213,2017
212,9017
212,6017
212,3017
212,0017
211,7017
211,4017
211,1017
210,8017
210,5017
210,2017
209,9017
209,6017
209,3017
209,0017
208,7017
208,4017
208,1017
207,8017
207,5017
207,2017
206,9017
