298,1
297,8
297,5
297,2
296,9
296,6
296,3
296,0001
295,7001
295,4001
295,1001
294,8001
294,5001
294,2001
293,9001
293,6002
293,3002
293,0002
292,7002
292,4002
292,1002
291,8002
291,5002
291,2003
290,9003
290,6003
290,3003
290,0003
289,7003
289,4003
289,1003
288,8004
288,5004
288,2004
287,9004
287,6004
287,3004
287,0004
286,7004
286,4005
286,1005
285,8005
285,5005
285,2005
284,9005
284,6005
284,3005
284,0005
283,7006
283,4006
283,1006
282,8006
282,5006
282,2006
281,9006
281,6006
281,3007
281,0007
280,7007
280,4007
280,1007
279,8007
279,5007
279,2007
278,9008
278,6008
278,3008
278,0008
277,7008
277,4008
277,1008
276,8008
276,5009
276,2009
275,9009
275,6009
275,3009
275,0009
274,7009
274,4009
274,101
273,801
273,501
273,201
272,901
272,601
272,301
272,001
271,701
271,4011
271,1011
270,8011
270,5011
270,2011
269,9011
269,6011
269,3011
269,0012
268,7012
268,4012
268,1012
267,8012
267,5012
267,2012
266,9012
266,6013
266,3013
266,0013
265,7013
265,4013
265,1013
264,8013
264,5013
264,2014
263,9014
263,6014
263,3014
263,0014
262,7014
262,4014
262,1014
261,8015
261,5015
261,2015
260,9015
260,6015
260,3015
260,0015
259,7015
259,4016
259,1016
258,8016
258,5016
258,2016
257,9016
257,6016
257,3016
257,0016
256,7017
256,4017
256,1017
255,8017
255,5017
255,2017
254,9017
254,6017
254,3017
254,0017
253,7017
253,4017
253,1017
252,8017
252,5017
252,2017
251,9017
251,6017
251,3017
251,0017
250,7017
250,4017
250,4017
250,4017
250,4017
250,4017
250,4017
250,4017
250,4017
250,4017
250,4017
250,4017
250,1017
249,8017
249,5017
249,2017
248,9017
248,6017
248,3017
248,0017
247,7017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,4017
247,1017
246,8017
246,5017
246,2707
246,2707
246,2707
246,2707
246,2706
246,2706
246,2706
246,2706
246,2705
246,2705
246,2705
246,2705
246,2705
246,2704
246,2704
246,2704
246,2704
246,2704
246,2703
246,2703
246,2703
246,2703
246,2702
246,2702
246,2702
246,2702
246,2702
246,2701
246,2701
246,2701
246,2701
246,2701
246,27
246,27
246,27
246,27
246,2699
246,2699
246,2699
246,2699
246,2699
246,2698
246,2698
246,2698
246,2698
246,2697
246,2697
246,2697
246,2697
246,2697
246,2696
246,2696
246,2696
246,2696
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2695
246,2355
246,2355
246,2355
246,2354
246,2354
246,2354
246,2354
246,2354
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2353
246,2352
246,2352
246,2352
246,2352
246,2352
246,2351
246,2351
246,2351
246,2351
246,2351
246,235
246,235
246,235
246,235
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
