311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,3
311,5819
311,8638
312,1458
312,4277
312,7096
312,9915
313,2734
313,5554
313,8373
314,1192
314,256
314,3928
314,5296
314,6664
314,8033
314,9401
315,0769
315,2137
315,3505
315,4873
315,6241
315,7154
315,6604
315,6805
315,8174
315,9542
316,091
316,2278
316,3646
316,5014
316,2195
315,9376
315,6556
315,3737
315,0918
314,8099
314,528
314,246
313,9641
313,6822
313,9641
314,246
314,528
314,8099
315,0918
315,3737
315,6556
315,7248
315,7334
315,956
315,956
315,956
315,956
315,956
315,956
315,956
315,956
315,956
315,956
315,956
315,4997
315,1533
314,8069
314,4605
314,1141
313,7677
313,4213
313,0749
312,7285
312,382
312,0356
311,6892
311,3428
310,9964
310,65
310,3036
309,9572
309,6108
309,2644
308,918
308,5716
308,2252
307,8788
307,5324
307,186
306,8396
306,4932
306,1468
305,8004
305,4539
305,304
305,154
305,004
304,854
304,704
304,554
304,404
304,254
304,104
303,954
303,804
303,654
303,504
303,354
303,204
303,054
302,9041
302,7541
302,6041
302,4541
302,1077
301,7613
301,4149
301,0685
300,722
300,3756
300,0292
299,6828
299,3364
298,99
298,6436
298,2972
297,9508
297,6044
297,258
296,9116
296,5652
296,2188
295,8724
295,526
295,376
295,226
295,076
294,926
294,776
294,626
294,476
294,326
294,176
294,026
293,6796
293,3332
292,9868
292,6404
292,294
291,9476
291,6012
291,2548
290,9084
290,562
290,412
290,262
290,112
289,962
289,812
289,662
289,512
289,362
289,212
289,062
288,7156
288,3692
288,0228
287,6764
287,33
286,9836
286,6372
286,2908
285,9444
285,598
285,2516
284,9052
284,5588
284,2124
283,866
283,5196
283,1732
282,8268
282,4803
282,1339
281,7875
281,4411
281,0947
280,7483
280,4019
280,0555
279,7091
279,3627
279,0163
278,6699
278,3235
277,9771
277,6307
277,2843
276,9379
276,5915
276,2451
275,8987
275,5522
275,2058
274,8594
274,513
274,1666
273,8202
273,4738
273,1274
272,781
272,4346
272,0882
271,7418
271,3954
271,049
270,7026
270,3562
270,0098
269,6634
269,317
268,9706
268,6633
268,3509
268,2009
268,0509
267,9009
267,7509
267,6009
267,4509
267,3009
267,1509
267,0009
266,8509
266,7009
266,5509
266,4009
266,2509
266,101
265,951
265,801
265,651
265,501
265,351
265,201
265,051
264,901
264,751
264,601
264,451
264,301
264,151
264,001
263,851
263,701
263,5511
263,4011
263,2511
263,1011
262,9511
262,8011
262,6511
262,5011
262,3511
262,2011
262,0511
261,9011
261,7511
261,6011
261,4511
261,3011
261,1512
261,0012
260,8512
260,7012
260,5512
260,4012
260,2512
260,1012
259,9512
259,8012
259,6512
259,5012
259,3512
259,3512
259,3512
259,3512
259,3512
259,3512
259,3512
259,3512
259,3512
259,3512
259,3512
259,2012
259,0512
258,9012
258,7513
258,6013
258,4513
258,3013
258,1513
258,0013
257,8513
257,5049
257,1585
256,8121
256,4657
256,1193
255,7729
255,4264
255,08
254,7336
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,3872
254,0408
253,6944
253,348
253,0016
252,6552
252,3087
251,9623
251,6159
