72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
72,10001
71,70001
71,3
70,90001
70,5
70,10001
69,70001
69,3
68,90001
68,5
68,10001
67,70001
67,3
66,90001
66,5
66,10001
65,70001
65,3
64,90001
64,5
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
64,10001
63,70001
63,3
62,90001
62,5
62,10001
61,70001
61,3
60,90001
60,5
60,10001
59,70001
59,3
58,90001
58,5
58,10001
57,70001
57,3
56,90001
56,5
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,10001
56,1011
56,10365
56,10619
56,10873
56,11128
56,11383
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,11638
56,51639
56,91638
57,31639
57,71638
58,11638
58,51639
58,91638
59,31639
59,71638
60,11638
60,51639
60,83784
60,84039
60,84294
60,84549
60,84804
60,85059
60,85313
60,85568
60,85823
60,45824
60,05824
59,65823
59,25824
58,85823
58,45824
58,05824
57,65823
57,25824
56,85823
57,25824
57,65823
58,05824
58,45824
58,85823
59,25824
59,65823
60,05824
60,45824
60,85823
60,86044
60,86299
60,86554
60,86809
60,87064
60,87318
60,87573
60,87828
60,88083
60,88338
60,88593
60,88847
60,89102
60,89357
60,89612
60,89867
60,90121
60,90376
60,90631
60,90886
60,96269
61,36269
61,7627
62,16269
62,56268
62,96269
63,36269
63,7627
64,16269
64,56268
64,56497
64,56752
64,57007
64,57262
64,57516
64,57771
64,58026
64,58281
64,58536
64,58791
64,98788
64,98788
64,98788
64,98788
64,98788
64,98788
64,98788
64,98788
64,98788
64,9879
64,9879
64,9879
64,9879
64,9879
64,9879
64,9879
64,9879
64,9879
64,9879
64,9879
64,99042
64,99297
64,99551
64,99806
65,00061
65,00316
65,00571
65,00826
65,0108
65,01335
65,01335
65,01335
65,01335
65,01335
65,01335
65,01335
65,01335
65,01335
65,01335
65,01335
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,03886
65,43886
65,83885
66,23885
66,63884
67,03885
67,43884
67,83884
68,23885
68,63884
69,03885
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,03886
69,04112
69,04367
69,04622
69,04877
69,05132
69,05386
69,0564
69,05894
69,06149
69,06404
69,06404
69,06404
69,06404
69,06404
69,06404
69,06404
69,06404
69,06404
69,06404
69,06404
69,46405
69,86404
70,26405
70,66405
71,06404
71,46405
71,86404
72,26405
72,66405
73,06404
73,06631
73,06886
73,0714
73,07394
73,07649
73,07904
73,08159
73,08414
73,08669
73,08923
73,08923
73,08923
73,08923
73,08923
73,08923
