62,19998
62,19998
62,19998
62,19998
62,19998
62,19998
62,19998
62,19998
62,19998
62,19998
62,59998
62,99998
63,39998
63,79999
64,19998
64,59998
64,99998
65,39998
65,79999
66,19998
66,59998
66,99998
67,39998
67,79999
68,19998
68,59998
68,99998
69,39998
69,79999
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
70,19998
69,79999
69,39998
68,99998
68,59998
68,19998
67,79999
67,39998
66,99998
66,59998
66,19998
66,19998
66,19998
66,19998
66,19998
66,19998
66,19998
66,19998
66,19998
66,19998
66,19998
65,90454
65,6091
65,31366
65,01822
64,72276
64,42732
64,13188
63,83644
63,541
63,24556
63,24556
63,24556
63,24556
63,24556
63,24556
63,24556
63,24556
63,24556
63,24556
63,24556
63,541
63,83644
64,13188
64,42732
64,72276
65,01822
65,31366
65,6091
65,90454
66,19998
66,49542
66,79086
67,0863
67,38174
67,6772
67,97264
68,26808
68,56352
68,85896
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,1544
69,0518
68,9492
68,8466
68,744
68,6414
68,5388
68,4362
68,3336
68,231
68,1284
68,50427
68,88016
69,25603
69,63191
70,00778
70,38367
70,75954
71,13542
71,51129
71,88718
71,78458
71,68198
71,57938
71,47678
71,37418
71,27158
71,16898
71,06638
70,96378
70,86118
70,75858
70,65598
70,55338
70,45078
70,34818
70,24557
70,14297
70,04037
69,93777
69,83517
69,73257
69,62997
69,52737
69,42477
69,32217
69,21957
69,11697
69,01437
68,91177
68,80917
68,70657
68,60397
68,50137
68,39877
68,29617
68,19357
68,09097
67,98837
67,88577
67,78317
67,68057
67,57797
67,47537
67,37277
67,27017
67,16757
67,06497
66,96237
66,85977
66,75717
66,65457
66,55197
66,44937
66,34677
66,24417
66,14157
66,03897
65,93637
65,83377
65,73117
65,62857
65,52597
65,42337
65,32077
65,21817
65,11557
65,01297
64,91037
64,80777
64,70517
65,08104
65,45692
65,83279
66,20868
66,58455
66,96043
67,3363
67,71219
68,08806
68,46394
68,36134
68,25874
68,15614
68,05354
67,95094
67,84834
67,74574
67,64314
67,54054
67,43794
67,33534
67,23274
67,13014
67,02754
66,92494
66,82234
66,71974
66,61714
66,51454
66,41194
66,30934
66,20674
66,10414
66,00154
65,89894
65,79634
65,69374
65,59114
65,48854
65,38594
65,28334
65,18074
65,07814
64,97554
64,87294
64,77034
64,66774
64,56514
64,46254
64,35994
64,25734
64,15474
64,05214
63,94954
63,84694
63,74434
63,64174
63,53914
63,43654
63,33394
63,23134
63,12874
63,02614
62,92354
62,82094
62,71834
62,61574
62,51314
62,41054
62,30794
62,41054
62,51314
62,61574
62,71834
62,82094
62,92354
63,02614
63,12874
63,23134
63,33394
63,43654
63,53914
63,64174
63,74434
63,84694
63,94954
64,05214
64,15474
64,25734
64,35994
64,35994
64,35994
64,35994
64,35994
64,35994
64,35994
64,35994
64,35994
64,35994
64,35994
64,15994
63,95995
63,75995
63,55995
63,35995
63,15996
62,95996
62,75996
62,55997
62,35997
62,61978
62,87959
63,1394
63,39922
63,65903
63,91884
64,17865
64,43846
64,69827
64,95808
64,95808
64,95808
64,95808
64,95808
64,95808
64,95808
64,95808
64,95808
64,95808
64,95808
65,2179
65,47771
65,73752
65,99733
66,25714
66,51695
66,77676
67,03658
67,29639
67,5562
67,81601
68,07582
68,33563
68,59544
68,85526
69,11507
69,37488
69,63469
69,8945
70,15431
70,15431
70,15431
70,15431
70,15431
70,15431
70,15431
70,15431
70,15431
70,15431
70,15431
70,41412
70,67393
70,93375
71,19356
71,45337
71,71318
71,97299
72,2328
