51,20001
50,8
50,40001
50
49,60001
49,20001
48,8
48,40001
48
47,60001
47,20001
46,8
46,40001
46
45,60001
45,20001
44,8
44,40001
44
43,60001
43,20001
42,8
42,40001
42
41,60001
41,20001
40,8
40,40001
40
39,60001
39,20001
38,8
38,40001
38
37,60001
37,20001
36,8
36,40001
36
35,60001
35,20001
34,8
34,40001
34
33,60001
33,20001
32,8
32,40001
32
31,60001
31,20001
30,8
30,40001
30
29,60001
29,20001
28,8
28,40001
28
27,60001
27,20001
26,8
26,40001
26
25,60001
25,20001
24,8
24,40001
24,00002
23,60001
23,20001
22,8
22,40001
22,00002
21,60001
21,20001
20,8
20,40001
20,00002
19,60001
19,60001
19,60001
19,60001
19,60001
19,60001
19,60001
19,60001
19,60001
19,60001
19,60001
19,66946
19,73892
19,80838
19,87784
19,9473
20,01675
20,08621
20,15567
20,22513
20,29459
20,36404
20,4335
20,50296
20,57242
20,64188
20,71133
20,78079
20,85025
20,91971
20,98917
20,98917
20,98917
20,98917
20,98917
20,98917
20,98917
20,98917
20,98917
20,98917
20,98917
21,28461
21,58005
21,87549
22,17093
22,46638
22,76183
23,05727
23,35271
23,64815
23,94359
24,23903
24,53447
24,82991
25,12537
25,42081
25,71625
26,01169
26,30713
26,60257
26,89801
26,96747
27,03693
27,10638
27,17586
27,24532
27,31477
27,38423
27,45369
27,52315
27,59261
27,66206
27,73152
27,80098
27,87044
27,9399
28,00935
28,07881
28,14827
28,21773
28,28719
28,35664
28,4261
28,49556
28,56502
28,63448
28,70393
28,77339
28,84285
28,91231
28,98177
29,27721
29,57265
29,86809
30,16354
30,45898
30,75443
31,04987
31,34531
31,64075
31,93619
31,93619
31,93619
31,93619
31,93619
31,93619
31,93619
31,93619
31,93619
31,93619
31,93619
32,00565
32,0751
32,14456
32,21402
32,28349
32,35295
32,42241
32,49187
32,56133
32,63078
32,70024
32,7697
32,83916
32,90862
32,97807
33,04753
33,11699
33,18645
33,25591
33,32536
33,39482
33,46428
33,53374
33,6032
33,67265
33,74211
33,81157
33,88103
33,95049
34,01994
34,0894
34,15886
34,22832
34,29778
34,36723
34,43669
34,50615
34,57561
34,64507
34,71452
34,78398
34,85344
34,9229
34,99236
35,06181
35,13127
35,20073
35,27019
35,33965
35,4091
35,47856
35,54802
35,61748
35,68694
35,75639
35,82585
35,89531
35,96477
36,03423
36,10368
36,10368
36,10368
36,10368
36,10368
36,10368
36,10368
36,10368
36,10368
36,10368
36,10368
36,39912
36,69456
36,99001
37,28546
37,5809
37,87634
38,17178
38,46722
38,76266
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
39,05811
