61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,89999
61,5
61,09999
60,7
60,29999
59,89999
59,5
59,09999
58,7
58,29999
57,89999
57,5
57,09999
56,7
56,29999
55,89999
55,5
55,09999
54,7
54,29999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,89999
53,90125
53,90379
53,90634
53,90889
53,91144
53,91399
53,91653
53,51654
53,11653
52,71654
52,31653
51,91653
51,51654
51,11653
50,71654
50,31653
49,91653
49,51654
49,11653
48,71654
48,31653
47,91653
47,51654
47,11653
47,29451
46,895
46,97652
46,97906
46,98161
46,98416
46,98671
46,98926
46,99181
46,99435
46,9969
46,99945
47,002
47,00455
47,0071
47,00964
47,01219
47,01474
47,01729
47,01984
47,02238
47,02493
47,02748
47,03003
47,03258
47,03513
47,03767
47,04022
47,04277
47,04532
47,04787
47,05042
47,05296
47,0555
47,05804
47,06059
47,06314
47,06569
47,06824
47,07079
47,07333
47,07588
47,07843
47,08098
47,08353
47,08607
47,08862
47,09117
47,09372
47,09627
47,09882
47,10136
47,10391
