67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
67,10001
66,70001
66,3
65,90001
65,5
65,10001
64,70001
64,3
63,90001
63,5
63,10001
63,10001
63,10001
63,10001
63,10001
63,10001
63,10001
63,10001
63,10001
63,10001
63,10001
62,70001
62,3
61,90001
61,5
61,10001
60,70001
60,3
59,90001
59,5
59,10001
59,10001
59,10001
59,10001
59,10001
59,10001
59,10001
59,10001
59,10001
59,10001
59,10001
59,5
59,90001
60,3
60,70001
61,10001
61,5
61,90001
62,3
62,70001
63,10001
63,5
63,90001
64,3
64,70001
65,10001
65,5
65,90001
66,3
66,70001
67,10001
67,5
67,90001
68,3
68,70001
69,10001
69,5
69,90001
70,3
70,70001
71,10001
70,70001
70,3
69,90001
69,5
69,10001
68,70001
68,3
67,90001
67,5
67,10001
66,70001
66,3
65,90001
65,5
65,10001
64,70001
64,3
63,90001
63,5
63,10001
63,10001
63,10001
63,10001
63,10001
63,10255
63,1051
63,10765
63,1102
63,11275
63,1153
63,11784
63,12039
63,12294
63,12549
63,12804
63,13058
63,13313
63,13568
63,13823
63,14078
63,14333
63,14587
63,14842
63,15097
63,15352
63,15607
63,15862
63,16116
63,16371
63,16626
63,16881
63,17136
63,1739
63,17645
63,179
63,18155
63,1841
63,18665
63,18919
63,19174
63,19429
63,19684
63,19939
63,20193
63,20448
63,20703
63,20958
63,21213
63,21468
63,21722
63,21977
63,22231
63,22487
63,2274
63,22995
63,2325
63,23505
63,23759
63,24014
63,24269
63,6427
64,04269
64,4427
64,8427
65,24269
65,6427
66,04269
66,4427
66,8427
67,24269
67,24496
67,24751
67,25006
67,25261
67,25516
67,25771
67,26025
67,2628
67,26535
67,26788
67,26788
67,26788
67,26788
67,26788
67,26788
67,26788
67,26788
67,26788
67,26788
67,26788
67,27043
67,27298
67,27553
67,27808
67,28062
67,28317
67,28572
67,28827
67,29082
67,29337
67,29591
67,29846
67,30101
67,30356
67,30611
67,30865
67,3112
67,31375
67,3163
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,31885
67,71886
68,11885
68,51884
68,91885
69,31885
69,71886
70,11885
70,51884
70,91885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
