304,2
303,9
303,6
303,3
303,0001
302,7001
302,4001
302,1001
301,8001
301,5001
301,2001
300,9001
300,6002
300,3002
300,0002
299,7002
299,4002
299,1002
298,8002
298,5002
298,2003
297,9003
297,6003
297,3003
297,0003
296,7003
296,4003
296,1003
295,8004
295,5004
295,2004
294,9004
294,6004
294,3004
294,0004
293,7004
293,4005
293,1005
292,8005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,2005
291,9005
291,6005
291,3005
291,0005
290,7006
290,4006
290,1006
289,8006
289,5006
289,2006
288,9006
288,6006
288,3007
288,0007
287,7007
287,4007
287,1007
286,8007
286,5007
286,2007
285,9008
285,6008
285,3008
285,0008
284,7008
284,4008
284,1008
283,8008
283,5009
283,2009
282,9009
282,6009
282,3009
282,0009
281,7009
281,4009
281,101
280,801
280,501
280,201
279,901
279,601
279,301
279,001
278,701
278,4011
278,1011
277,8011
277,5011
277,2011
276,9011
276,6011
276,3011
276,0012
275,7012
275,4012
275,1012
274,8012
274,5012
274,2012
273,9012
273,6013
273,3013
273,0013
272,7013
272,4013
272,1013
271,8013
271,5013
271,2014
270,9014
270,6014
270,3014
270,0014
269,7014
269,4014
269,1014
268,8015
268,5015
268,2015
267,9015
267,6015
267,3015
267,0015
266,7015
266,4016
266,1016
265,8016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,5016
265,2016
264,9016
264,6016
264,3016
264,0016
263,7017
263,4017
263,1017
262,8017
262,5017
262,2017
261,9017
261,6017
261,3018
261,0018
260,7018
260,4018
260,1018
259,8018
259,5018
259,2018
258,9019
258,6019
258,3019
258,0019
257,7019
257,4019
257,1019
256,8019
256,502
256,202
255,902
255,602
255,302
255,002
254,702
254,402
254,102
253,802
253,502
253,502
253,502
253,502
253,502
253,502
253,502
253,502
253,502
253,502
253,502
253,202
252,902
252,602
252,302
252,002
251,702
251,402
251,102
250,802
250,502
250,202
249,902
249,602
249,302
249,002
248,702
248,4628
248,6031
248,5482
248,6625
248,6353
248,599
248,5393
248,4437
248,2967
248,0847
247,8087
247,5087
247,2087
246,9087
246,6087
246,3087
246,0087
245,7087
245,4087
245,1087
244,8087
244,5087
244,2087
243,9087
243,6087
243,3087
243,0087
242,7087
242,4087
242,1087
241,8087
241,5087
241,2087
240,9087
240,6087
240,3087
240,0087
239,7087
239,4087
239,1087
238,8087
238,5087
238,2087
237,9087
237,6087
237,3087
237,0087
236,7087
236,4087
236,1087
235,8087
235,5087
235,2087
234,9087
234,6087
234,3087
234,0087
233,7087
233,4087
233,1087
232,8087
232,5087
232,2087
231,9087
231,6087
231,3087
231,0087
230,7087
230,4087
230,1087
229,8087
229,5087
229,2087
228,9087
228,6087
228,3087
228,0087
227,7087
227,4087
227,1087
226,8087
226,5087
226,2087
225,9087
225,6087
225,3087
225,0087
224,7087
224,4087
224,1087
223,8087
223,5087
223,2087
222,9087
222,6087
222,3087
222,0087
221,7087
221,4087
221,1087
220,8087
220,5087
220,2087
219,9087
219,6087
219,3087
219,0087
218,7087
218,4087
218,1087
217,8087
217,5087
217,2087
216,9087
216,6087
216,3087
216,0087
215,7087
215,4087
215,1087
214,8087
214,5087
214,2087
213,9087
213,6087
213,3087
213,0087
212,7087
212,4087
212,1087
211,8087
211,5087
211,2087
210,9087
210,6087
210,3087
210,0087
209,7087
209,4087
209,1087
208,8087
208,5087
208,2087
207,9087
207,6087
207,3087
207,0087
206,7087
206,4087
206,1087
205,8087
205,5087
205,2087
204,9087
204,6087
204,3087
204,0087
203,7087
203,4087
203,1087
202,8087
202,5087
202,2087
201,9087
201,6087
201,3087
201,0087
200,7087
200,4087
200,1087
199,8087
199,5087
199,2087
198,9087
198,6087
198,3087
198,0087
197,7087
197,4087
197,1087
196,8087
196,5087
196,2087
195,9087
195,6087
195,3087
195,0087
194,7087
194,4087
194,1087
193,8087
193,5087
193,2087
192,9087
192,6087
192,3087
192,0087
191,7087
191,4087
191,1087
190,8087
190,5087
190,2087
189,9087
189,6087
189,3087
189,0087
188,7087
188,4087
188,1087
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
188,08
