304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,5
304,2
303,9
303,6
303,3
303,0001
302,7001
302,4001
302,1001
301,8001
301,5001
301,2001
300,9001
300,6002
300,3002
300,0002
299,7002
299,4002
299,1002
298,8002
298,5002
298,2003
297,9003
297,6003
297,3003
297,0003
296,7003
296,4003
296,1003
295,8004
295,5004
295,2004
294,9004
294,6004
294,3004
294,0004
293,7004
293,4005
293,1005
292,8005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,5005
292,2005
291,9005
291,6005
291,3005
291,0005
290,7006
290,4006
290,1006
289,8006
289,5006
289,5006
289,5006
289,5006
289,5006
289,5006
289,5006
289,5006
289,5006
289,5006
289,5006
289,2006
288,9006
288,6006
288,3007
288,0007
287,7007
287,4007
287,1007
286,8007
286,5007
286,5007
286,5007
286,5007
286,5007
286,5007
286,5007
286,5007
286,5007
286,5007
286,5007
286,2007
285,9008
285,6008
285,3008
285,0008
284,7008
284,4008
284,1008
283,8008
283,5009
283,2009
282,9009
282,6009
282,3009
282,0009
281,7009
281,4009
281,101
280,801
280,501
280,201
279,901
279,601
279,301
279,001
278,701
278,4011
278,1011
277,8011
277,5011
277,2011
276,9011
276,6011
276,3011
276,0012
275,7012
275,4012
275,1012
274,8012
274,5012
274,2012
273,9012
273,6013
273,3013
273,0013
272,7013
272,4013
272,1013
271,8013
271,5013
271,2014
270,9014
270,6014
270,3014
270,0014
269,7014
269,4014
269,1014
268,8015
268,5015
268,2015
267,9015
267,6015
267,3015
267,0015
266,7015
266,4016
266,1016
265,8016
265,5016
265,2016
264,9016
264,6016
264,3016
264,0016
263,7017
263,4017
263,1017
262,8017
262,5017
262,2017
261,9017
261,6017
261,3018
261,0018
260,7018
260,4018
260,1018
259,8018
259,5018
259,2018
258,9019
258,6019
258,3019
258,0019
257,7019
257,4019
257,1019
256,8019
256,502
256,202
255,902
255,602
255,302
255,002
254,702
254,402
254,102
253,802
253,502
253,202
252,902
252,602
252,302
252,002
251,702
251,402
251,102
250,802
250,502
250,202
249,902
249,602
249,302
249,002
248,702
248,402
248,102
247,802
247,502
247,202
246,902
246,602
246,302
246,002
245,702
245,402
245,102
244,802
244,502
244,202
243,902
243,602
243,302
243,002
242,702
242,402
242,102
241,802
241,502
241,202
240,902
240,602
240,302
240,002
239,702
239,402
239,102
238,802
238,502
238,202
237,902
237,602
237,302
237,002
236,702
236,402
236,102
235,802
235,502
235,202
234,902
234,602
234,302
234,002
233,702
233,402
233,102
232,802
232,502
232,202
231,902
231,602
231,302
231,002
230,702
230,402
230,102
229,802
229,502
229,202
228,902
228,602
228,302
228,002
227,702
227,402
227,102
226,802
226,502
226,202
225,902
225,602
225,302
225,002
224,702
224,402
224,102
223,802
223,502
223,202
222,902
222,602
222,302
222,002
221,702
221,402
221,102
220,802
220,502
220,202
219,902
219,602
219,302
219,002
218,702
218,402
218,102
217,802
217,502
217,202
216,902
216,602
216,302
216,002
215,702
215,402
215,102
214,802
214,502
214,202
213,902
213,602
213,302
213,002
212,702
212,402
212,102
211,802
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,502
211,202
210,902
210,602
210,302
210,002
209,702
209,402
209,102
208,802
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,502
208,202
207,902
207,602
207,302
207,002
206,702
206,402
206,102
205,802
205,502
205,202
204,902
204,602
204,302
204,002
203,702
203,402
203,102
202,802
202,502
202,802
203,102
203,402
203,702
204,002
204,302
204,602
204,902
205,202
205,502
205,502
205,502
205,502
205,502
205,502
205,502
205,502
205,502
205,502
205,502
205,802
206,102
206,402
206,702
207,002
207,302
207,602
207,902
208,202
208,502
208,802
209,102
209,402
209,702
210,002
210,302
210,602
210,902
211,202
211,502
211,802
212,102
212,402
212,702
213,002
213,302
213,602
213,902
214,202
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,502
214,802
215,102
215,402
215,702
216,002
216,302
216,602
216,902
217,202
217,502
217,802
218,102
218,402
218,702
219,002
219,302
219,602
219,902
220,202
220,502
220,802
221,102
221,402
221,702
222,002
222,302
222,602
222,902
223,202
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
223,502
