304,2
303,9
303,6
303,3
303,0001
302,7001
302,4001
302,1001
301,8001
301,5001
301,2001
300,9001
300,6002
300,3002
300,0002
299,7002
299,4002
299,1002
298,8002
298,5002
298,2003
297,9003
297,6003
297,3003
297,0003
296,7003
296,4003
296,1003
295,8004
295,5004
295,2004
294,9004
294,6004
294,3004
294,0004
293,7004
293,4005
293,1005
292,8005
292,5005
292,2005
291,9005
291,6005
291,3005
291,0005
290,7006
290,4006
290,1006
289,8006
289,5006
289,2006
288,9006
288,6006
288,3007
288,0007
287,7007
287,4007
287,1007
286,8007
286,5007
286,2007
285,9008
285,6008
285,3008
285,0008
284,7008
284,4008
284,1008
283,8008
283,5009
283,2009
282,9009
282,6009
282,3009
282,0009
281,7009
281,4009
281,101
280,801
280,501
280,201
279,901
279,601
279,301
279,001
278,701
278,4011
278,1011
277,8011
277,5011
277,5011
277,5011
277,5011
277,5011
277,5011
277,5011
277,5011
277,5011
277,5011
277,5011
277,2011
276,9011
276,6011
276,3011
276,0012
275,7012
275,4012
275,1012
274,8012
274,5012
274,2012
273,9012
273,6811
273,6811
273,6121
273,3136
273,0136
272,7136
272,4136
272,1136
272,1136
272,1136
272,1136
272,1136
272,1136
272,1136
272,1136
272,1136
272,1136
272,1136
271,8137
271,5137
271,2137
270,9137
270,6137
270,3137
270,0137
269,7137
269,4138
269,1138
268,8138
268,5138
268,2138
267,9138
267,6138
267,3138
267,0139
266,7139
266,4139
266,1139
265,8139
265,5139
265,2139
264,9139
264,614
264,314
264,014
263,714
263,414
263,114
262,814
262,514
262,2141
261,9141
261,6141
261,3141
261,0141
260,7141
260,4141
260,1141
260,1141
260,1141
260,1141
260,1141
260,1141
260,1141
260,1141
260,1141
260,1141
260,1141
259,8141
259,5142
259,2142
258,9142
258,6142
258,3142
258,0142
257,7142
257,4142
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
257,1143
256,7679
256,4214
256,075
255,7286
255,3822
255,0358
254,6894
254,343
253,9966
253,6502
253,9966
254,343
254,6894
255,0358
255,3822
255,7286
256,075
256,4214
256,7679
257,1143
256,9643
256,8143
256,6643
256,5143
256,3643
256,2143
256,0643
255,9143
255,7643
255,6143
255,4643
255,3143
255,1643
255,0143
254,8643
254,7143
254,5643
254,4143
254,2643
254,1143
253,9643
253,8143
253,6643
253,5143
253,3643
253,2143
253,0643
252,9143
252,7643
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,6143
252,7643
252,9143
253,0643
253,2143
253,3643
253,5143
253,6643
253,8143
253,9643
254,1143
253,9643
253,8143
253,6643
253,5143
253,3643
253,2143
253,0643
252,9143
252,7643
252,6143
252,4643
252,3143
252,1643
252,0143
251,8643
251,7143
251,5643
251,4143
251,2643
251,1143
251,1143
251,1143
251,1143
251,1143
251,1143
251,1143
251,1143
251,1143
251,1143
251,1143
250,9643
250,8143
250,6643
250,5143
250,3643
250,2143
250,0643
249,9143
249,7643
249,6143
249,4643
249,3143
249,1643
249,0143
248,8643
248,7143
248,5643
248,4143
248,2643
248,1143
248,2643
248,4143
248,5643
248,7143
248,8643
249,0143
249,1643
249,3143
249,4643
249,6143
249,7643
249,9143
250,0643
250,2143
250,3643
250,5143
250,6643
250,8143
250,9643
251,1143
250,9643
250,8143
250,6643
250,5143
250,3643
250,2143
250,0643
249,9143
249,7643
249,6143
249,4643
249,3143
249,1643
249,0143
248,8643
248,7143
248,5643
248,4143
248,2643
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,2643
248,4143
248,5643
248,7143
248,8643
249,0143
249,1643
249,3143
249,4643
249,6143
249,6143
249,6143
249,6143
249,6143
249,6143
249,6143
249,6143
249,6143
249,6143
249,6143
249,4643
249,3143
249,1643
249,0143
248,8643
248,7143
248,5643
248,4143
248,2643
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,1143
248,7513
249,0977
249,4441
