317,7
317,4
317,1
316,8
316,5001
316,2001
315,9001
315,6001
315,3001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
315,0001
314,7001
314,4001
314,1002
313,8002
313,5002
313,2002
312,9002
312,6002
312,3002
312,0002
312,0002
312,0002
312,0002
312,0002
312,0002
312,0002
312,0002
312,0002
312,0002
312,0002
311,6063
311,2124
310,8185
310,4246
310,0306
309,6367
309,2428
308,8489
308,455
308,061
308,1131
308,1652
308,2173
308,2694
308,3215
308,3736
308,4257
308,4778
308,5299
308,582
308,6341
308,6862
308,7383
308,7903
308,8424
308,8945
308,9466
308,9987
309,0508
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
309,1029
308,8029
308,5029
308,2029
307,903
307,603
307,303
307,003
306,703
306,403
306,103
305,803
305,5031
305,2031
304,9031
304,6031
304,3031
304,0031
303,7031
303,4031
303,1031
302,8032
302,5032
302,2032
301,9032
301,6032
301,3032
301,0032
300,7032
300,4033
300,1033
299,8033
299,5033
299,2033
298,9033
298,6033
298,3033
298,0034
297,7034
297,4034
297,1034
296,8034
296,5034
296,2034
295,9034
295,6035
295,3035
295,0035
294,7035
294,4035
294,1035
293,8035
293,5035
293,2036
292,9036
292,6036
292,3036
292,0036
291,7036
291,4036
291,1036
290,8036
290,5037
290,2037
289,9037
289,6037
289,3037
289,0037
288,7037
288,4037
288,1038
287,8038
287,5038
287,2038
286,9038
286,6038
286,3038
286,0038
285,7039
285,4039
285,1039
285,1039
285,1039
285,1039
285,1039
285,1039
285,1039
285,1039
285,1039
285,1039
285,1039
284,8039
284,5039
284,2039
283,9039
283,6039
283,304
283,004
282,704
282,404
282,104
281,804
281,504
281,204
280,9041
280,6041
280,3041
280,0041
279,7041
279,4041
279,1041
279,1041
279,1041
279,1041
279,1041
279,1041
279,1041
279,1041
279,1041
279,1041
279,1041
278,8041
278,5042
278,2042
277,9042
277,6042
277,3042
277,0042
276,7042
276,4042
276,1042
276,1042
276,1042
276,1042
276,1042
276,1042
276,1042
276,1042
276,1042
276,1042
276,1042
275,8043
275,5043
275,2043
274,9043
274,6043
274,3043
274,0043
273,7043
273,4044
273,1044
272,8044
272,5044
272,2044
271,9044
271,6044
271,3044
271,0045
270,7045
270,4045
270,1045
269,8045
269,5045
269,2045
268,9045
268,6046
268,3046
268,0046
267,7046
267,4046
267,1046
266,8046
266,5046
266,2047
265,9047
265,6047
265,3047
265,0047
264,7047
264,4047
264,1047
263,8047
263,5048
263,2048
262,9048
262,6048
262,3048
262,0048
261,7048
261,4048
261,1049
260,8049
260,5049
260,2049
259,9049
259,6049
259,3049
259,0049
258,705
258,405
258,105
257,805
257,505
257,205
256,905
256,605
256,3051
256,0051
255,7051
255,4051
255,1051
254,8051
254,5051
254,2051
253,9051
253,6051
253,3051
253,0051
252,7051
252,4051
252,1051
251,8051
251,5051
251,2051
250,9051
250,6051
250,3051
250,0051
249,7051
249,4051
249,124
249,1137
249,1137
249,1137
249,1137
249,1137
249,1137
249,1137
249,106
248,888
248,588
248,288
247,988
247,688
247,388
247,088
246,788
246,488
246,3247
246,3247
246,3246
246,3246
246,3246
246,3246
246,3246
246,3245
246,3245
246,3245
246,3245
246,3244
246,3244
246,3244
246,3244
246,3244
246,3243
246,3243
246,3243
246,3243
246,3242
246,3242
246,3242
246,3242
246,3242
246,3241
246,3241
246,3241
246,3241
246,3241
246,324
246,324
246,324
246,324
246,3239
246,3239
246,3239
246,3239
246,3239
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3238
246,3237
246,3237
246,3237
246,3237
246,3237
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,3236
246,2896
246,2896
246,2895
246,2895
246,2895
246,2895
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2894
246,2893
246,2893
246,2893
246,2893
246,2892
246,2892
246,2892
246,2892
246,2892
246,2891
246,2891
246,2891
246,2891
246,289
246,289
246,289
246,289
246,289
246,2889
246,2889
246,2889
246,2889
246,2888
246,2888
246,2888
246,2888
246,2888
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2887
246,2886
246,2886
246,2886
246,2886
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2885
246,2884
246,2884
246,2884
246,2884
246,2884
246,2883
246,2883
246,2883
246,5883
246,8883
247,1883
247,4883
247,7883
248,0883
248,3883
248,6883
248,9883
249,2883
248,9883
248,6883
248,3883
248,0883
247,7883
247,4883
247,1883
246,8883
246,5883
246,3263
246,3263
246,3263
246,3262
246,3262
246,3262
246,3262
246,3262
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,3261
246,326
246,326
246,326
246,326
246,326
246,3259
246,3259
246,3259
246,3259
246,3259
246,3258
246,3258
246,3258
246,3258
246,3257
246,3257
246,3257
246,3257
246,3257
246,3257
246,3257
246,3257
246,3257
246,3257
246,3257
246,3257
246,3643
246,4847
246,4847
246,4847
246,4847
246,4847
246,4847
246,4847
246,4847
246,4847
246,4847
246,4847
246,352
246,352
246,3519
246,3519
246,3519
246,3519
246,3519
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,3518
246,0518
245,7518
245,4518
245,1518
244,8518
244,5518
244,2518
243,9518
243,6518
243,3518
243,0518
242,7518
242,4518
242,1518
241,8518
241,5518
241,2518
240,9518
240,6518
240,3518
240,0518
239,7518
239,4518
239,1518
238,8518
238,5518
238,2518
237,9518
237,6518
237,3518
237,0518
236,7518
236,4518
236,1518
235,8518
235,5518
235,2518
234,9518
234,6518
234,3518
234,0518
233,7518
233,4518
233,1518
232,8518
232,5518
232,2518
231,9518
231,6518
231,3518
231,0518
230,7518
230,4518
230,1518
229,8518
229,5518
229,2518
228,9518
228,6518
228,3518
228,0518
227,7518
227,4518
227,1518
226,8518
226,5518
226,2518
225,9518
225,6518
225,3518
225,0518
224,7518
224,4518
224,1518
223,8518
223,5518
223,2518
222,9518
222,6518
222,3518
222,0518
221,7518
221,4518
221,1518
220,8518
220,5518
220,2518
219,9518
219,6518
219,3518
219,0518
218,7518
218,4518
218,1518
217,8518
217,5518
217,2518
216,9518
216,6518
216,3518
216,3518
216,3518
216,3518
216,3518
216,3518
216,3518
216,3518
216,3518
216,3518
216,3518
216,0518
215,7518
215,4518
215,1518
214,8518
214,5518
214,2518
213,9518
213,6518
213,3518
213,0518
212,7518
212,4518
212,1518
211,8518
211,5518
211,2518
210,9518
210,6518
210,3518
210,3518
210,3518
210,3518
210,3518
210,3518
210,3518
210,3518
210,3518
210,3518
210,3518
210,0518
209,7518
209,4518
209,1518
208,8518
208,5518
208,2518
207,9518
207,6518
207,3518
207,0518
206,7518
206,4518
206,1518
205,8518
205,5518
205,2518
204,9518
204,6518
204,3518
204,0518
203,7518
203,4518
203,1518
202,8518
202,5518
202,2518
201,9518
201,6518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,0518
200,7518
200,4518
200,1518
199,8518
199,5518
199,2518
198,9518
198,6518
198,3518
198,0518
197,7518
197,4518
197,1518
196,8518
196,5518
196,2518
195,9518
195,6518
195,3518
195,6518
195,9518
196,2518
196,5518
196,8518
197,1518
197,4518
197,7518
198,0518
198,3518
198,6518
198,9518
199,2518
199,5518
199,8518
200,1518
200,4518
200,7518
201,0518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
201,3518
200,9579
200,564
200,17
199,7761
199,3822
198,9883
198,5943
198,2004
197,8065
197,4126
197,0186
196,6247
196,2308
195,8369
195,443
195,049
194,6551
194,2612
193,8673
193,4733
193,5254
193,5775
193,6296
193,6817
193,7338
193,7859
193,838
193,8901
193,9422
193,9943
194,0464
194,0985
194,1506
194,2027
194,2548
194,3069
194,3589
194,411
194,4631
194,5152
194,4631
194,411
194,3589
194,3069
194,2548
194,2027
194,1506
194,0985
194,0464
193,9943
193,6004
193,2064
192,8125
192,4186
192,0247
191,6307
191,2368
190,8429
190,449
190,0551
189,6611
189,2672
188,8733
188,4794
188,0854
187,6915
187,2976
186,9037
186,5097
186,1158
185,7219
185,328
184,9341
184,5401
184,1462
183,7523
183,3584
182,9644
182,5705
182,1766
182,2287
182,2808
182,3329
182,385
182,4371
182,4892
182,5413
182,5934
182,6454
182,6975
182,3036
181,9097
181,5158
181,1218
180,7279
180,334
179,9401
179,5461
179,1522
178,7583
178,3644
177,9705
177,5765
177,1826
176,7887
176,3948
176,0008
175,6069
175,213
174,8191
174,4251
174,0312
173,6373
173,2434
172,8495
172,4555
172,0616
171,6677
171,2738
170,8798
170,4859
170,092
169,6981
169,3041
168,9102
168,5163
168,1224
167,7285
167,3345
166,9406
166,9927
167,0448
167,0969
167,149
167,2011
167,2532
167,3053
167,3574
167,4095
167,4615
167,5136
167,5657
167,6178
167,6699
167,722
167,7741
167,8262
167,8783
167,9304
167,9825
168,0346
168,0867
168,1388
168,1909
168,243
168,2951
168,3472
168,3992
168,4513
168,5034
168,1095
167,7156
167,3217
166,9277
166,5338
166,1399
165,746
165,3521
164,9581
164,5642
164,1703
163,7764
163,3824
162,9885
162,5946
162,2007
161,8067
161,4128
161,0189
160,625
160,231
159,8371
159,4432
159,0493
158,6554
158,2614
157,8675
157,4736
157,0797
156,6857
156,2918
155,8979
155,504
155,11
154,7161
154,3222
153,9283
153,5344
153,1404
152,7465
152,7986
152,8507
152,9028
152,9549
153,007
153,0591
153,1112
153,1633
153,2154
153,2675
152,8735
152,4796
152,0857
151,6918
151,2978
150,9039
150,51
150,1161
149,7221
149,3282
148,9343
148,5404
148,1465
147,7525
147,3586
146,9647
146,5708
146,1768
145,7829
145,389
144,9951
144,6011
144,2072
143,8133
143,4194
143,0255
142,6315
142,2376
141,8437
141,4498
141,0558
140,6619
140,268
139,8741
139,4801
139,0862
138,6923
138,2984
137,9044
137,5105
137,1166
136,7227
136,3288
135,9348
135,5409
135,147
134,7531
134,3591
133,9652
133,5713
133,1774
132,7834
132,3895
131,9956
131,6017
131,2078
130,8138
130,4199
130,026
129,6321
129,2381
128,8442
128,4503
128,0564
127,6624
127,2685
126,8746
126,4807
126,0868
125,6928
125,2989
124,905
124,5111
124,1171
123,7232
123,3293
122,9354
122,5414
122,1475
121,7536
121,3597
120,9658
120,5718
120,1779
119,784
119,3901
118,9961
118,6022
118,2083
117,8144
117,4204
117,0265
116,6326
116,2387
115,8447
115,4508
115,0569
114,663
114,2691
113,8751
113,4812
113,0873
112,6934
112,2994
111,9055
111,5116
111,1177
110,7238
110,3298
109,9359
109,542
109,1481
108,7541
108,3602
107,9663
107,5724
107,1784
106,7845
106,3906
105,9967
105,6028
105,2088
104,8149
104,421
104,0271
103,6331
103,2392
102,8453
102,4514
102,0574
101,6635
101,2696
100,8757
100,4818
100,0878
99,6939
99,29998
98,90606
98,51213
98,11821
97,72429
97,33036
96,93644
96,54252
96,14859
95,75467
95,36075
94,96683
94,5729
94,17898
94,17898
