-0,3503902
-0,3503902
-0,3503902
-0,3503902
-0,3503902
-0,3503902
-0,3503902
-0,3503902
-0,3503902
-0,3503902
-0,0002032121
-0,0002032121
-0,0002032121
-0,0002032121
-0,0002032121
-0,0002032121
-0,0002032121
-0,0002032121
-0,0002032121
-0,0002032121
-0,06268109
-0,06268109
-0,06268109
-0,06268109
-0,06268109
-0,06268109
-0,06268109
-0,06268109
-0,06268109
-0,06268109
1
1
1
1
1
1
1
1
1
1
-0,2162885
-0,2162885
-0,2162885
-0,2162885
-0,2162885
-0,2162885
-0,2162885
-0,2162885
-0,2162885
-0,2162885
-0,7192993
-0,7192993
-0,7192993
-0,7192993
-0,7192993
-0,7192993
-0,7192993
-0,7192993
-0,7192993
-0,7192993
-0,3926876
-0,3926876
-0,3926876
-0,3926876
-0,3926876
-0,3926876
-0,3926876
-0,3926876
-0,3926876
-0,3926876
-0,4935446
-0,4935446
-0,4935446
-0,4935446
-0,4935446
-0,4935446
-0,4935446
-0,4935446
-0,4935446
-0,4935446
-0,5008795
-0,5008795
-0,5008795
-0,5008795
-0,5008795
-0,5008795
-0,5008795
-0,5008795
-0,5008795
-0,5008795
-0,4937418
-0,4937418
-0,4937418
-0,4937418
-0,4937418
-0,4937418
-0,4937418
-0,4937418
-0,4937418
-0,4937418
-0,4767686
-0,4767686
-0,4767686
-0,4767686
-0,4767686
-0,4767686
-0,4767686
-0,4767686
-0,4767686
-0,4767686
-0,816375
-0,816375
-0,816375
-0,816375
-0,816375
-0,816375
-0,816375
-0,816375
-0,816375
-0,816375
-0,3409619
-0,3409619
-0,3409619
-0,3409619
-0,3409619
-0,3409619
-0,3409619
-0,3409619
-0,3409619
-0,3409619
-0,04119064
-0,04119064
-0,04119064
-0,04119064
-0,04119064
-0,04119064
-0,04119064
-0,04119064
-0,04119064
-0,04119064
-0,813556
-0,813556
-0,813556
-0,813556
-0,813556
-0,813556
-0,813556
-0,813556
-0,813556
-0,813556
-0,9995894
-0,9995894
-0,9995894
-0,9995894
-0,9995894
-0,9995894
-0,9995894
-0,9995894
-0,9995894
-0,9995894
1
1
1
1
1
1
1
1
1
1
-0,03506817
-0,03506817
-0,03506817
-0,03506817
-0,03506817
-0,03506817
-0,03506817
-0,03506817
-0,03506817
-0,03506817
-0,6162907
-0,6162907
-0,6162907
-0,6162907
-0,6162907
-0,6162907
-0,6162907
-0,6162907
-0,6162907
-0,6162907
-0,3576515
-0,3576515
-0,3576515
-0,3576515
-0,3576515
-0,3576515
-0,3576515
-0,3576515
-0,3576515
-0,3576515
0,1593946
0,1593946
0,1593946
0,1593946
0,1593946
0,1593946
0,1593946
0,1593946
0,1593946
0,1593946
0,3182538
0,3182538
0,3182538
0,3182538
0,3182538
0,3182538
0,3182538
0,3182538
0,3182538
0,3182538
0,3462618
0,3462618
0,3462618
0,3462618
0,3462618
0,3462618
0,3462618
0,3462618
0,3462618
0,3462618
-0,2445488
-0,2445488
-0,2445488
-0,2445488
-0,2445488
-0,2445488
-0,2445488
-0,2445488
-0,2445488
-0,2445488
-0,2991056
-0,2991056
-0,2991056
-0,2991056
-0,2991056
-0,2991056
-0,2991056
-0,2991056
-0,2991056
-0,2991056
-0,1566672
-0,1566672
-0,1566672
-0,1566672
-0,1566672
-0,1566672
-0,1566672
-0,1566672
-0,1566672
-0,1566672
-0,2995988
-0,2995988
-0,2995988
-0,2995988
-0,2995988
-0,2995988
-0,2995988
-0,2995988
-0,2995988
-0,2995988
-0,0873061
-0,0873061
-0,0873061
-0,0873061
-0,0873061
-0,0873061
-0,0873061
-0,0873061
-0,0873061
-0,0873061
-0,6592208
-0,6592208
-0,6592208
-0,6592208
-0,6592208
-0,6592208
-0,6592208
-0,6592208
-0,6592208
-0,6592208
-0,2179465
-0,2179465
-0,2179465
-0,2179465
-0,2179465
-0,2179465
-0,2179465
-0,2179465
-0,2179465
-0,2179465
-0,2235485
-0,2235485
-0,2235485
-0,2235485
-0,2235485
-0,2235485
-0,2235485
-0,2235485
-0,2235485
-0,2235485
-0,2059549
-0,2059549
-0,2059549
-0,2059549
-0,2059549
-0,2059549
-0,2059549
-0,2059549
-0,2059549
-0,2059549
-0,2496703
-0,2496703
-0,2496703
-0,2496703
-0,2496703
-0,2496703
-0,2496703
-0,2496703
-0,2496703
-0,2496703
0,4664184
0,4664184
0,4664184
0,4664184
0,4664184
0,4664184
0,4664184
0,4664184
0,4664184
0,4664184
-0,3448552
-0,3448552
-0,3448552
-0,3448552
-0,3448552
-0,3448552
-0,3448552
-0,3448552
-0,3448552
-0,3448552
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0,105602
0,105602
0,105602
0,105602
0,105602
0,105602
0,105602
0,105602
0,105602
0,105602
1
1
1
1
1
1
1
1
1
1
-0,6888711
-0,6888711
-0,6888711
-0,6888711
-0,6888711
-0,6888711
-0,6888711
-0,6888711
-0,6888711
-0,6888711
-0,1227122
-0,1227122
-0,1227122
-0,1227122
-0,1227122
-0,1227122
-0,1227122
-0,1227122
-0,1227122
-0,1227122
0,4199317
0,4199317
0,4199317
0,4199317
0,4199317
0,4199317
0,4199317
0,4199317
0,4199317
0,4199317
0,1833296
0,1833296
0,1833296
0,1833296
0,1833296
0,1833296
0,1833296
0,1833296
0,1833296
0,1833296
-0,6376356
-0,6376356
-0,6376356
-0,6376356
-0,6376356
-0,6376356
-0,6376356
-0,6376356
-0,6376356
-0,6376356
0,2112145
0,2112145
0,2112145
0,2112145
0,2112145
0,2112145
0,2112145
0,2112145
0,2112145
0,2112145
-0,01986599
-0,01986599
-0,01986599
-0,01986599
-0,01986599
-0,01986599
-0,01986599
-0,01986599
-0,01986599
-0,01986599
-0,3635922
-0,3635922
-0,3635922
-0,3635922
-0,3635922
-0,3635922
-0,3635922
-0,3635922
-0,3635922
-0,3635922
-0,2285127
-0,2285127
-0,2285127
-0,2285127
-0,2285127
-0,2285127
-0,2285127
-0,2285127
-0,2285127
-0,2285127
0,3984762
0,3984762
0,3984762
0,3984762
0,3984762
0,3984762
0,3984762
0,3984762
0,3984762
0,3984762
-0,2575668
-0,2575668
-0,2575668
-0,2575668
-0,2575668
-0,2575668
-0,2575668
-0,2575668
-0,2575668
-0,2575668
0,08600596
0,08600596
0,08600596
0,08600596
0,08600596
0,08600596
0,08600596
0,08600596
0,08600596
0,08600596
-0,3844392
-0,3844392
-0,3844392
-0,3844392
-0,3844392
-0,3844392
-0,3844392
-0,3844392
-0,3844392
-0,3844392
-0,1722091
-0,1722091
-0,1722091
-0,1722091
-0,1722091
-0,1722091
-0,1722091
-0,1722091
-0,1722091
-0,1722091
-0,290017
-0,290017
-0,290017
-0,290017
-0,290017
-0,290017
-0,290017
-0,290017
-0,290017
-0,290017
-0,04758938
-0,04758938
-0,04758938
-0,04758938
-0,04758938
-0,04758938
-0,04758938
-0,04758938
-0,04758938
-0,04758938
-0,6510668
-0,6510668
-0,6510668
-0,6510668
-0,6510668
-0,6510668
-0,6510668
-0,6510668
-0,6510668
-0,6510668
-0,8432756
-0,8432756
-0,8432756
-0,8432756
-0,8432756
-0,8432756
-0,8432756
-0,8432756
-0,8432756
-0,8432756
-0,08815702
-0,08815702
-0,08815702
-0,08815702
-0,08815702
-0,08815702
-0,08815702
-0,08815702
-0,08815702
-0,08815702
0,5093341
0,5093341
0,5093341
0,5093341
0,5093341
0,5093341
0,5093341
0,5093341
0,5093341
0,5093341
0,3047305
0,3047305
0,3047305
0,3047305
0,3047305
0,3047305
0,3047305
0,3047305
0,3047305
0,3047305
-0,2282694
-0,2282694
-0,2282694
-0,2282694
-0,2282694
-0,2282694
-0,2282694
-0,2282694
-0,2282694
-0,2282694
-0,04163695
-0,04163695
-0,04163695
-0,04163695
-0,04163695
-0,04163695
-0,04163695
-0,04163695
-0,04163695
-0,04163695
0,4560118
0,4560118
0,4560118
0,4560118
0,4560118
0,4560118
0,4560118
0,4560118
0,4560118
0,4560118
0,6971331
0,6971331
0,6971331
0,6971331
0,6971331
0,6971331
0,6971331
0,6971331
0,6971331
0,6971331
0,6511247
0,6511247
0,6511247
0,6511247
0,6511247
0,6511247
0,6511247
0,6511247
0,6511247
