0,1151048
0,1151048
0,1151048
0,1151048
0,1151048
0,1151048
0,1151048
0,1151048
0,1151048
0,1151048
0,7631135
0,7631135
0,7631135
0,7631135
0,7631135
0,7631135
0,7631135
0,7631135
0,7631135
0,7631135
0,1676497
0,1676497
0,1676497
0,1676497
0,1676497
0,1676497
0,1676497
0,1676497
0,1676497
0,1676497
0,0708655
0,0708655
0,0708655
0,0708655
0,0708655
0,0708655
0,0708655
0,0708655
0,0708655
0,0708655
-0,06345157
-0,06345157
-0,06345157
-0,06345157
-0,06345157
-0,06345157
-0,06345157
-0,06345157
-0,06345157
-0,06345157
-0,09717283
-0,09717283
-0,09717283
-0,09717283
-0,09717283
-0,09717283
-0,09717283
-0,09717283
-0,09717283
-0,09717283
-0,5629599
-0,5629599
-0,5629599
-0,5629599
-0,5629599
-0,5629599
-0,5629599
-0,5629599
-0,5629599
-0,5629599
-0,2188358
-0,2188358
-0,2188358
-0,2188358
-0,2188358
-0,2188358
-0,2188358
-0,2188358
-0,2188358
-0,2188358
-0,338177
-0,338177
-0,338177
-0,338177
-0,338177
-0,338177
-0,338177
-0,338177
-0,338177
-0,338177
0,1840963
0,1840963
0,1840963
0,1840963
0,1840963
0,1840963
0,1840963
0,1840963
0,1840963
0,1840963
-0,6025836
-0,6025836
-0,6025836
-0,6025836
-0,6025836
-0,6025836
-0,6025836
-0,6025836
-0,6025836
-0,6025836
-0,0887718
-0,0887718
-0,0887718
-0,0887718
-0,0887718
-0,0887718
-0,0887718
-0,0887718
-0,0887718
-0,0887718
-0,8402931
-0,8402931
-0,8402931
-0,8402931
-0,8402931
-0,8402931
-0,8402931
-0,8402931
-0,8402931
-0,8402931
-0,3753198
-0,3753198
-0,3753198
-0,3753198
-0,3753198
-0,3753198
-0,3753198
-0,3753198
-0,3753198
-0,3753198
-0,4067749
-0,4067749
-0,4067749
-0,4067749
-0,4067749
-0,4067749
-0,4067749
-0,4067749
-0,4067749
-0,4067749
-0,05727907
-0,05727907
-0,05727907
-0,05727907
-0,05727907
-0,05727907
-0,05727907
-0,05727907
-0,05727907
-0,05727907
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
-0,1225457
-0,1225457
-0,1225457
-0,1225457
-0,1225457
-0,1225457
-0,1225457
-0,1225457
-0,1225457
-0,1225457
0,02540966
0,02540966
0,02540966
0,02540966
0,02540966
0,02540966
0,02540966
0,02540966
0,02540966
0,02540966
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,3895588
-0,3895588
-0,3895588
-0,3895588
-0,3895588
-0,3895588
-0,3895588
-0,3895588
-0,3895588
-0,3895588
0,3366783
0,3366783
0,3366783
0,3366783
0,3366783
0,3366783
0,3366783
0,3366783
0,3366783
0,3366783
-0,1551371
-0,1551371
-0,1551371
-0,1551371
-0,1551371
-0,1551371
-0,1551371
-0,1551371
-0,1551371
-0,1551371
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,02137726
-0,02137726
-0,02137726
-0,02137726
-0,02137726
-0,02137726
-0,02137726
-0,02137726
-0,02137726
-0,02137726
-0,4902948
-0,4902948
-0,4902948
-0,4902948
-0,4902948
-0,4902948
-0,4902948
-0,4902948
-0,4902948
-0,4902948
-0,6591289
-0,6591289
-0,6591289
-0,6591289
-0,6591289
-0,6591289
-0,6591289
-0,6591289
-0,6591289
-0,6591289
-0,7279675
-0,7279675
-0,7279675
-0,7279675
-0,7279675
-0,7279675
-0,7279675
-0,7279675
-0,7279675
